lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.7,0.7,5.0,0.9,0.6015748031496063
5,3.0,0.7,0.8,5.0,0.9,0.6015748031496063
5,3.0,0.7,0.9,5.0,0.9,0.6015748031496063
5,3.0,0.7,0.6,5.0,0.9,0.6
5,4.0,0.8,0.6,6.0,0.9,0.5984251968503937
5,3.0,0.9,0.6,6.0,0.9,0.6125984251968504
5,3.0,0.9,0.7,6.0,0.9,0.6125984251968504
5,3.0,0.9,0.8,6.0,0.9,0.6125984251968504
5,3.0,0.9,0.9,6.0,0.9,0.6125984251968504
5,3.0,0.9,0.8,5.0,0.9,0.6094488188976378
5,3.0,0.8,0.9,5.0,0.7,0.6094488188976378
5,3.0,0.6,0.6,3.0,0.7,0.6078740157480315
5,3.0,0.8,0.6,5.0,0.7,0.6078740157480315
5,3.0,0.8,0.7,5.0,0.7,0.6078740157480315
5,3.0,0.8,0.8,5.0,0.7,0.6078740157480315
5,4.0,0.8,0.7,6.0,0.9,0.6047244094488189
5,4.0,0.8,0.8,6.0,0.9,0.6047244094488189
5,4.0,0.8,0.9,6.0,0.9,0.6047244094488189
5,3.0,0.9,0.6,6.0,0.9,0.6031496062992125
5,3.0,0.9,0.7,6.0,0.9,0.6031496062992125
5,3.0,0.7,0.6,6.0,0.7,0.6110236220472441
5,3.0,0.7,0.7,6.0,0.7,0.6110236220472441
5,3.0,0.7,0.8,6.0,0.7,0.6110236220472441
5,3.0,0.7,0.9,6.0,0.7,0.6110236220472441
5,3.0,0.9,0.6,5.0,0.7,0.6094488188976378
