lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.9,0.7,6.0,0.9,0.631496062992126
1,3.0,0.9,0.8,6.0,0.9,0.631496062992126
1,3.0,0.9,0.9,6.0,0.9,0.631496062992126
1,3.0,0.9,0.6,6.0,0.9,0.6299212598425197
1,3.0,0.8,0.6,6.0,0.9,0.6204724409448819
1,3.0,0.7,0.8,3.0,0.9,0.6157480314960629
1,3.0,0.7,0.9,3.0,0.9,0.6157480314960629
1,3.0,0.7,0.6,3.0,0.9,0.6125984251968504
1,3.0,0.7,0.7,3.0,0.9,0.6125984251968504
1,5.0,0.7,0.6,6.0,0.9,0.6110236220472441
1,4.0,0.6,0.9,3.0,0.85,0.6251968503937008
1,3.0,0.6,0.7,4.0,0.7,0.6236220472440945
1,3.0,0.6,0.8,4.0,0.7,0.6236220472440945
1,3.0,0.6,0.9,4.0,0.7,0.6236220472440945
1,3.0,0.6,0.6,4.0,0.7,0.6220472440944882
1,3.0,0.8,0.9,3.0,0.9,0.6236220472440945
1,4.0,0.7,0.7,6.0,0.9,0.6236220472440945
1,3.0,0.8,0.6,3.0,0.9,0.6220472440944882
1,3.0,0.8,0.7,3.0,0.9,0.6220472440944882
1,3.0,0.8,0.8,3.0,0.9,0.6220472440944882
1,3.0,0.9,0.6,5.0,0.7,0.6456692913385826
1,3.0,0.9,0.7,5.0,0.7,0.6456692913385826
1,3.0,0.9,0.8,5.0,0.7,0.6456692913385826
1,3.0,0.9,0.9,5.0,0.7,0.6440944881889764
1,3.0,0.6,0.6,4.0,0.7,0.6188976377952756
