lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.7,0.8,5.0,0.85,0.5196850393700787
1,4.0,0.9,0.9,5.0,0.85,0.5149606299212598
1,4.0,0.7,0.9,5.0,0.85,0.5133858267716536
1,4.0,0.9,0.7,5.0,0.85,0.5133858267716536
1,4.0,0.9,0.6,5.0,0.85,0.5118110236220472
1,3.0,0.7,0.8,3.0,0.85,0.5606299212598426
1,3.0,0.7,0.9,3.0,0.85,0.5606299212598426
1,4.0,0.8,0.6,3.0,0.85,0.5590551181102362
1,4.0,0.9,0.9,5.0,0.85,0.5590551181102362
1,3.0,0.6,0.6,5.0,0.85,0.5574803149606299
1,5.0,0.9,0.9,5.0,0.7,0.48503937007874015
1,5.0,0.9,0.6,5.0,0.7,0.48031496062992124
1,5.0,0.9,0.7,5.0,0.7,0.48031496062992124
1,5.0,0.7,0.9,6.0,0.6,0.47716535433070867
1,5.0,0.9,0.8,5.0,0.7,0.4755905511811024
1,4.0,0.8,0.7,3.0,0.85,0.537007874015748
1,5.0,0.8,0.8,6.0,0.85,0.5291338582677165
1,3.0,0.8,0.9,6.0,0.85,0.5228346456692914
1,4.0,0.8,0.6,3.0,0.85,0.5149606299212598
1,4.0,0.9,0.9,5.0,0.85,0.5149606299212598
1,5.0,0.7,0.6,6.0,0.85,0.5322834645669291
1,5.0,0.7,0.7,3.0,0.85,0.5291338582677165
1,5.0,0.6,0.6,6.0,0.85,0.5244094488188976
1,5.0,0.7,0.7,6.0,0.85,0.5196850393700787
1,5.0,0.6,0.7,6.0,0.85,0.5165354330708661
