lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.8,0.7,6.0,0.7,0.5125984251968504
10,5.0,0.8,0.6,6.0,0.7,0.511023622047244
10,5.0,0.8,0.9,6.0,0.85,0.510236220472441
10,5.0,0.9,0.7,5.0,0.85,0.5076115485564304
10,5.0,0.8,0.8,6.0,0.7,0.5070866141732283
10,5.0,0.8,0.9,3.0,0.85,0.5131233595800525
10,5.0,0.7,0.6,4.0,0.85,0.510236220472441
10,5.0,0.8,0.6,3.0,0.6,0.5086614173228347
10,5.0,0.7,0.7,4.0,0.85,0.5078740157480315
10,5.0,0.7,0.8,5.0,0.9,0.5073490813648294
10,5.0,0.8,0.9,6.0,0.7,0.5139107611548557
10,5.0,0.8,0.7,6.0,0.7,0.5120734908136483
10,5.0,0.8,0.8,6.0,0.7,0.510761154855643
10,5.0,0.6,0.6,4.0,0.85,0.5094488188976378
10,5.0,0.6,0.9,6.0,0.6,0.5094488188976378
10,4.0,0.6,0.6,6.0,0.6,0.5131233595800525
10,4.0,0.6,0.9,6.0,0.6,0.510761154855643
10,5.0,0.8,0.8,6.0,0.85,0.5099737532808399
10,4.0,0.6,0.8,6.0,0.6,0.5097112860892389
10,4.0,0.6,0.7,6.0,0.6,0.5091863517060368
10,4.0,0.6,0.8,6.0,0.7,0.5094488188976378
10,4.0,0.7,0.6,6.0,0.7,0.5089238845144357
10,4.0,0.7,0.7,6.0,0.7,0.5089238845144357
10,4.0,0.6,0.9,6.0,0.7,0.5083989501312336
10,3.0,0.7,0.6,6.0,0.9,0.5073490813648294
