lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.9,0.8,6.0,0.9,0.494488188976378
10,4.0,0.9,0.7,6.0,0.9,0.49133858267716535
10,4.0,0.9,0.6,6.0,0.9,0.4881889763779528
10,4.0,0.9,0.9,6.0,0.9,0.4881889763779528
10,5.0,0.9,0.8,3.0,0.85,0.4881889763779528
10,5.0,0.9,0.6,3.0,0.85,0.5070866141732283
10,4.0,0.9,0.7,6.0,0.9,0.5023622047244094
10,4.0,0.9,0.8,6.0,0.9,0.49921259842519683
10,4.0,0.9,0.9,6.0,0.9,0.49921259842519683
10,5.0,0.9,0.8,3.0,0.85,0.49921259842519683
10,4.0,0.9,0.7,4.0,0.6,0.552755905511811
10,4.0,0.9,0.6,4.0,0.6,0.5385826771653544
10,4.0,0.9,0.9,5.0,0.6,0.5338582677165354
10,4.0,0.9,0.8,4.0,0.6,0.525984251968504
10,4.0,0.6,0.9,4.0,0.6,0.521259842519685
10,3.0,0.8,0.6,6.0,0.9,0.5322834645669291
10,3.0,0.8,0.7,6.0,0.9,0.5322834645669291
10,3.0,0.8,0.8,6.0,0.9,0.5322834645669291
10,3.0,0.8,0.9,6.0,0.9,0.5307086614173229
10,3.0,0.9,0.9,4.0,0.85,0.5149606299212598
10,5.0,0.6,0.8,6.0,0.6,0.49291338582677163
10,4.0,0.9,0.6,4.0,0.6,0.48976377952755906
10,4.0,0.9,0.8,4.0,0.6,0.4881889763779528
10,4.0,0.9,0.7,4.0,0.6,0.48661417322834644
10,5.0,0.6,0.9,6.0,0.6,0.48661417322834644
