lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.7,0.8,3.0,0.6,0.5275590551181102
1,3.0,0.7,0.9,3.0,0.6,0.5275590551181102
1,4.0,0.8,0.7,6.0,0.85,0.5275590551181102
1,3.0,0.7,0.7,3.0,0.6,0.525984251968504
1,3.0,0.7,0.6,3.0,0.6,0.5244094488188976
1,4.0,0.8,0.6,6.0,0.85,0.5291338582677165
1,4.0,0.9,0.6,6.0,0.9,0.525984251968504
1,4.0,0.8,0.7,6.0,0.85,0.5196850393700787
1,4.0,0.8,0.8,6.0,0.85,0.5196850393700787
1,4.0,0.9,0.6,4.0,0.85,0.5181102362204725
1,3.0,0.7,0.8,3.0,0.6,0.5968503937007874
1,3.0,0.7,0.9,3.0,0.6,0.5952755905511811
1,3.0,0.7,0.6,3.0,0.6,0.5905511811023622
1,3.0,0.7,0.7,3.0,0.6,0.5905511811023622
1,3.0,0.7,0.6,4.0,0.6,0.5889763779527559
1,4.0,0.9,0.6,6.0,0.85,0.5716535433070866
1,4.0,0.9,0.7,6.0,0.85,0.5716535433070866
1,3.0,0.7,0.6,4.0,0.6,0.5653543307086614
1,3.0,0.9,0.6,6.0,0.9,0.5653543307086614
1,4.0,0.8,0.7,6.0,0.85,0.5637795275590551
1,4.0,0.9,0.6,6.0,0.9,0.5322834645669291
1,3.0,0.7,0.6,4.0,0.9,0.525984251968504
1,3.0,0.7,0.7,4.0,0.9,0.525984251968504
1,3.0,0.7,0.8,4.0,0.9,0.525984251968504
1,3.0,0.8,0.8,4.0,0.9,0.525984251968504
