lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.8,3.0,0.6,0.5041994750656168
1,4.0,0.9,0.9,3.0,0.6,0.5041994750656168
1,4.0,0.9,0.7,3.0,0.6,0.5036745406824147
1,5.0,0.8,0.9,4.0,0.7,0.5031496062992126
1,5.0,0.6,0.9,3.0,0.6,0.5005249343832021
1,4.0,0.9,0.6,3.0,0.6,0.5139107611548557
1,3.0,0.8,0.8,5.0,0.6,0.5136482939632546
1,3.0,0.8,0.9,5.0,0.6,0.5136482939632546
1,3.0,0.8,0.7,5.0,0.6,0.5133858267716536
1,3.0,0.8,0.6,5.0,0.6,0.5131233595800525
1,5.0,0.8,0.9,5.0,0.9,0.5112860892388451
1,5.0,0.8,0.6,5.0,0.85,0.510236220472441
1,5.0,0.8,0.7,5.0,0.85,0.510236220472441
1,5.0,0.9,0.8,5.0,0.9,0.5094488188976378
1,5.0,0.6,0.9,5.0,0.85,0.5081364829396325
1,5.0,0.8,0.9,4.0,0.7,0.5060367454068242
1,5.0,0.7,0.9,3.0,0.9,0.5057742782152231
1,5.0,0.7,0.8,3.0,0.9,0.505249343832021
1,5.0,0.8,0.6,6.0,0.85,0.50498687664042
1,5.0,0.7,0.7,3.0,0.9,0.5047244094488189
1,5.0,0.7,0.9,6.0,0.6,0.5020997375328085
1,5.0,0.8,0.8,4.0,0.85,0.5020997375328085
1,5.0,0.6,0.7,6.0,0.6,0.5018372703412074
1,5.0,0.7,0.7,6.0,0.6,0.5010498687664042
1,5.0,0.7,0.8,6.0,0.6,0.5010498687664042
