lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.8,0.6,6.0,0.7,0.6204724409448819
10,3.0,0.8,0.7,6.0,0.7,0.6204724409448819
10,3.0,0.8,0.8,6.0,0.7,0.6204724409448819
10,3.0,0.8,0.9,6.0,0.7,0.6204724409448819
10,3.0,0.6,0.6,6.0,0.7,0.5874015748031496
10,5.0,0.9,0.6,5.0,0.7,0.5779527559055118
10,5.0,0.9,0.7,5.0,0.7,0.5779527559055118
10,5.0,0.9,0.8,5.0,0.7,0.5653543307086614
10,4.0,0.6,0.9,3.0,0.9,0.5622047244094488
10,3.0,0.8,0.6,4.0,0.6,0.5606299212598426
10,3.0,0.8,0.6,6.0,0.7,0.6503937007874016
10,3.0,0.8,0.7,6.0,0.7,0.6503937007874016
10,3.0,0.8,0.8,6.0,0.7,0.6503937007874016
10,3.0,0.8,0.9,6.0,0.7,0.6503937007874016
10,3.0,0.6,0.6,6.0,0.7,0.6283464566929133
10,3.0,0.8,0.6,6.0,0.7,0.5905511811023622
10,3.0,0.8,0.7,6.0,0.7,0.5905511811023622
10,3.0,0.8,0.8,6.0,0.7,0.5905511811023622
10,3.0,0.8,0.9,6.0,0.7,0.5905511811023622
10,3.0,0.9,0.6,5.0,0.7,0.573228346456693
10,5.0,0.6,0.9,3.0,0.7,0.5905511811023622
10,3.0,0.6,0.9,6.0,0.85,0.5763779527559055
10,3.0,0.7,0.8,6.0,0.6,0.5763779527559055
10,3.0,0.7,0.9,6.0,0.6,0.5763779527559055
10,4.0,0.7,0.7,5.0,0.7,0.5763779527559055
