lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.9,0.7,3.0,0.85,0.47086614173228347
10,3.0,0.9,0.8,4.0,0.7,0.4645669291338583
10,3.0,0.9,0.9,4.0,0.7,0.4645669291338583
10,3.0,0.9,0.6,4.0,0.7,0.462992125984252
10,3.0,0.9,0.7,4.0,0.7,0.462992125984252
10,3.0,0.7,0.9,4.0,0.9,0.494488188976378
10,3.0,0.7,0.8,4.0,0.9,0.49291338582677163
10,4.0,0.9,0.7,3.0,0.85,0.49291338582677163
10,4.0,0.9,0.8,3.0,0.85,0.49133858267716535
10,4.0,0.9,0.9,3.0,0.85,0.49133858267716535
10,4.0,0.8,0.6,4.0,0.85,0.49763779527559054
10,4.0,0.8,0.7,4.0,0.85,0.49606299212598426
10,4.0,0.8,0.8,4.0,0.85,0.49606299212598426
10,4.0,0.8,0.9,4.0,0.85,0.46771653543307085
10,5.0,0.6,0.6,6.0,0.6,0.46614173228346456
10,4.0,0.9,0.7,3.0,0.85,0.47086614173228347
10,4.0,0.8,0.8,5.0,0.7,0.4692913385826772
10,4.0,0.9,0.9,4.0,0.7,0.4692913385826772
10,4.0,0.8,0.7,5.0,0.7,0.46771653543307085
10,3.0,0.6,0.9,6.0,0.7,0.46614173228346456
10,5.0,0.9,0.6,5.0,0.85,0.5480314960629922
10,5.0,0.9,0.7,5.0,0.85,0.5448818897637795
10,5.0,0.9,0.8,5.0,0.85,0.5417322834645669
10,5.0,0.9,0.9,5.0,0.85,0.521259842519685
10,3.0,0.7,0.9,3.0,0.85,0.5196850393700787
