lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.7,0.6,6.0,0.6,0.5133858267716536
10,5.0,0.7,0.7,4.0,0.7,0.5070866141732283
10,5.0,0.7,0.7,6.0,0.6,0.5055118110236221
10,5.0,0.7,0.8,6.0,0.6,0.5055118110236221
10,5.0,0.7,0.9,6.0,0.6,0.5023622047244094
10,4.0,0.8,0.9,3.0,0.7,0.5165354330708661
10,5.0,0.6,0.8,6.0,0.6,0.5149606299212598
10,5.0,0.6,0.9,6.0,0.6,0.5149606299212598
10,5.0,0.6,0.6,6.0,0.6,0.5133858267716536
10,5.0,0.6,0.7,6.0,0.6,0.5133858267716536
10,5.0,0.9,0.9,5.0,0.7,0.537007874015748
10,5.0,0.9,0.6,5.0,0.7,0.5354330708661418
10,5.0,0.9,0.7,5.0,0.7,0.5354330708661418
10,5.0,0.9,0.8,5.0,0.7,0.5354330708661418
10,5.0,0.9,0.6,6.0,0.9,0.5275590551181102
10,3.0,0.9,0.6,3.0,0.7,0.5181102362204725
10,3.0,0.9,0.7,3.0,0.7,0.5181102362204725
10,3.0,0.9,0.8,3.0,0.7,0.5181102362204725
10,3.0,0.9,0.9,3.0,0.7,0.5181102362204725
10,5.0,0.7,0.6,6.0,0.6,0.5165354330708661
10,5.0,0.8,0.6,5.0,0.9,0.5385826771653544
10,5.0,0.8,0.7,5.0,0.9,0.537007874015748
10,5.0,0.8,0.9,5.0,0.9,0.5307086614173229
10,5.0,0.8,0.8,5.0,0.9,0.5291338582677165
10,3.0,0.9,0.6,3.0,0.85,0.525984251968504
