lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.6,0.6,4.0,0.6,0.5149606299212598
10,5.0,0.6,0.7,4.0,0.6,0.5125984251968504
10,4.0,0.8,0.6,6.0,0.7,0.5118110236220472
10,4.0,0.8,0.7,6.0,0.7,0.5118110236220472
10,5.0,0.7,0.7,3.0,0.7,0.5115485564304462
10,5.0,0.8,0.6,3.0,0.6,0.5136482939632546
10,4.0,0.7,0.7,3.0,0.6,0.5131233595800525
10,4.0,0.7,0.8,3.0,0.6,0.5128608923884515
10,4.0,0.7,0.6,3.0,0.6,0.5123359580052493
10,4.0,0.9,0.7,3.0,0.6,0.510761154855643
10,5.0,0.7,0.6,6.0,0.6,0.521259842519685
10,3.0,0.7,0.6,4.0,0.6,0.5181102362204725
10,3.0,0.7,0.7,4.0,0.6,0.5181102362204725
10,3.0,0.7,0.8,4.0,0.6,0.5181102362204725
10,3.0,0.7,0.9,4.0,0.6,0.5181102362204725
10,4.0,0.9,0.7,5.0,0.7,0.5186351706036746
10,4.0,0.9,0.8,5.0,0.7,0.5183727034120735
10,4.0,0.9,0.6,5.0,0.7,0.5178477690288714
10,5.0,0.6,0.9,4.0,0.6,0.5141732283464567
10,4.0,0.9,0.9,5.0,0.7,0.5136482939632546
10,3.0,0.9,0.6,3.0,0.85,0.5128608923884515
10,3.0,0.9,0.7,3.0,0.85,0.5128608923884515
10,3.0,0.9,0.8,3.0,0.85,0.5128608923884515
10,3.0,0.9,0.9,3.0,0.85,0.5128608923884515
10,5.0,0.6,0.7,6.0,0.9,0.5125984251968504
