lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.6,0.6,5.0,0.85,0.5118110236220472
5,3.0,0.6,0.7,5.0,0.85,0.5118110236220472
5,3.0,0.6,0.8,5.0,0.85,0.5118110236220472
5,4.0,0.7,0.6,6.0,0.85,0.5118110236220472
5,3.0,0.6,0.6,4.0,0.85,0.510236220472441
5,4.0,0.6,0.6,4.0,0.85,0.49921259842519683
5,4.0,0.9,0.9,5.0,0.85,0.494488188976378
5,5.0,0.9,0.9,6.0,0.7,0.494488188976378
5,3.0,0.6,0.6,5.0,0.85,0.49291338582677163
5,3.0,0.6,0.7,5.0,0.85,0.49291338582677163
5,3.0,0.6,0.6,5.0,0.9,0.525984251968504
5,3.0,0.6,0.7,5.0,0.9,0.525984251968504
5,3.0,0.6,0.8,5.0,0.9,0.525984251968504
5,3.0,0.6,0.9,5.0,0.9,0.5244094488188976
5,3.0,0.8,0.7,6.0,0.9,0.5039370078740157
5,4.0,0.9,0.9,5.0,0.85,0.5385826771653544
5,5.0,0.7,0.9,5.0,0.85,0.5385826771653544
5,4.0,0.9,0.6,5.0,0.85,0.5307086614173229
5,4.0,0.9,0.7,5.0,0.85,0.5307086614173229
5,4.0,0.9,0.8,5.0,0.85,0.5307086614173229
5,3.0,0.6,0.6,4.0,0.85,0.49606299212598426
5,3.0,0.6,0.7,4.0,0.85,0.49291338582677163
5,3.0,0.6,0.8,4.0,0.85,0.49291338582677163
5,3.0,0.6,0.9,4.0,0.85,0.49291338582677163
5,3.0,0.7,0.9,5.0,0.85,0.48346456692913387
