lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.8,0.9,6.0,0.85,0.5191601049868766
10,5.0,0.8,0.8,6.0,0.85,0.5154855643044619
10,5.0,0.8,0.6,6.0,0.85,0.5152230971128609
10,5.0,0.8,0.7,6.0,0.85,0.5152230971128609
10,5.0,0.9,0.9,4.0,0.9,0.5141732283464567
10,4.0,0.8,0.6,3.0,0.7,0.525984251968504
10,4.0,0.8,0.7,3.0,0.7,0.525984251968504
10,4.0,0.8,0.8,3.0,0.7,0.5251968503937008
10,4.0,0.8,0.9,3.0,0.7,0.5251968503937008
10,5.0,0.8,0.9,3.0,0.7,0.5244094488188976
10,5.0,0.6,0.9,3.0,0.9,0.5251968503937008
10,5.0,0.9,0.6,4.0,0.9,0.5244094488188976
10,5.0,0.9,0.7,4.0,0.9,0.5241469816272966
10,5.0,0.6,0.6,3.0,0.9,0.5238845144356955
10,5.0,0.9,0.9,4.0,0.9,0.5217847769028872
10,4.0,0.9,0.7,5.0,0.7,0.5257217847769029
10,4.0,0.9,0.6,3.0,0.7,0.5251968503937008
10,4.0,0.9,0.7,3.0,0.7,0.5251968503937008
10,4.0,0.9,0.8,3.0,0.7,0.5251968503937008
10,4.0,0.9,0.9,3.0,0.7,0.5251968503937008
10,5.0,0.9,0.9,4.0,0.9,0.5272965879265092
10,5.0,0.8,0.9,6.0,0.85,0.526246719160105
10,5.0,0.8,0.6,6.0,0.85,0.5249343832020997
10,5.0,0.8,0.7,6.0,0.85,0.5249343832020997
10,5.0,0.8,0.8,6.0,0.85,0.5249343832020997
