lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.7,0.7,3.0,0.9,0.49606299212598426
1,5.0,0.7,0.6,3.0,0.9,0.494488188976378
1,5.0,0.9,0.6,3.0,0.9,0.49291338582677163
1,5.0,0.7,0.9,3.0,0.9,0.4921259842519685
1,5.0,0.7,0.8,3.0,0.9,0.49186351706036746
1,5.0,0.8,0.9,4.0,0.9,0.4727034120734908
1,4.0,0.9,0.7,4.0,0.85,0.47086614173228347
1,4.0,0.9,0.8,4.0,0.85,0.47086614173228347
1,4.0,0.9,0.6,4.0,0.85,0.47034120734908136
1,4.0,0.9,0.9,4.0,0.85,0.468503937007874
1,5.0,0.6,0.6,3.0,0.9,0.5070866141732283
1,5.0,0.6,0.9,3.0,0.9,0.5068241469816273
1,5.0,0.9,0.9,4.0,0.9,0.5028871391076115
1,5.0,0.9,0.7,4.0,0.9,0.5020997375328085
1,5.0,0.6,0.8,3.0,0.9,0.4994750656167979
1,5.0,0.9,0.9,4.0,0.9,0.49133858267716535
1,5.0,0.9,0.7,6.0,0.9,0.4879265091863517
1,5.0,0.9,0.9,6.0,0.9,0.4853018372703412
1,3.0,0.9,0.6,3.0,0.9,0.48503937007874015
1,3.0,0.9,0.7,3.0,0.9,0.48503937007874015
1,5.0,0.7,0.9,3.0,0.9,0.5194225721784776
1,5.0,0.7,0.8,3.0,0.9,0.5186351706036746
1,5.0,0.7,0.6,3.0,0.9,0.5167979002624672
1,5.0,0.7,0.7,3.0,0.9,0.516010498687664
1,4.0,0.9,0.6,3.0,0.9,0.5078740157480315
