lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.6,0.6,6.0,0.85,0.5559055118110237
5,3.0,0.6,0.7,6.0,0.85,0.5559055118110237
5,3.0,0.6,0.8,6.0,0.85,0.5559055118110237
5,3.0,0.6,0.9,6.0,0.85,0.5559055118110237
5,5.0,0.9,0.8,4.0,0.9,0.5543307086614173
5,4.0,0.6,0.8,3.0,0.6,0.5559055118110237
5,4.0,0.6,0.9,3.0,0.6,0.5559055118110237
5,3.0,0.8,0.6,3.0,0.6,0.5543307086614173
5,3.0,0.8,0.7,3.0,0.6,0.5543307086614173
5,3.0,0.8,0.8,3.0,0.6,0.5543307086614173
5,5.0,0.7,0.8,4.0,0.85,0.5653543307086614
5,3.0,0.7,0.6,3.0,0.7,0.5606299212598426
5,3.0,0.7,0.7,3.0,0.7,0.5606299212598426
5,3.0,0.7,0.8,3.0,0.7,0.5606299212598426
5,3.0,0.7,0.9,3.0,0.7,0.5606299212598426
5,4.0,0.9,0.6,3.0,0.85,0.5653543307086614
5,4.0,0.9,0.7,3.0,0.85,0.5653543307086614
5,4.0,0.9,0.8,3.0,0.85,0.5653543307086614
5,4.0,0.9,0.9,3.0,0.85,0.5606299212598426
5,5.0,0.8,0.9,3.0,0.85,0.5496062992125984
5,4.0,0.6,0.6,5.0,0.85,0.5669291338582677
5,4.0,0.6,0.7,5.0,0.85,0.5653543307086614
5,4.0,0.6,0.8,5.0,0.85,0.5653543307086614
5,4.0,0.6,0.9,5.0,0.85,0.5653543307086614
5,5.0,0.7,0.8,5.0,0.85,0.5637795275590551
