lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.7,0.6,6.0,0.7,0.6094488188976378
5,3.0,0.7,0.7,6.0,0.7,0.6094488188976378
5,3.0,0.7,0.8,6.0,0.7,0.6094488188976378
5,3.0,0.7,0.9,6.0,0.7,0.6094488188976378
5,3.0,0.6,0.6,4.0,0.7,0.6015748031496063
5,3.0,0.9,0.7,3.0,0.6,0.5952755905511811
5,3.0,0.9,0.8,3.0,0.6,0.5952755905511811
5,3.0,0.9,0.9,3.0,0.6,0.5952755905511811
5,3.0,0.7,0.6,6.0,0.6,0.5921259842519685
5,3.0,0.7,0.7,6.0,0.6,0.5921259842519685
5,3.0,0.6,0.6,4.0,0.7,0.6157480314960629
5,3.0,0.6,0.6,5.0,0.7,0.6157480314960629
5,3.0,0.6,0.7,4.0,0.7,0.6157480314960629
5,3.0,0.6,0.7,5.0,0.7,0.6157480314960629
5,3.0,0.6,0.8,4.0,0.7,0.6157480314960629
5,3.0,0.7,0.7,3.0,0.85,0.6236220472440945
5,3.0,0.7,0.8,3.0,0.85,0.6236220472440945
5,3.0,0.7,0.6,3.0,0.85,0.6220472440944882
5,3.0,0.7,0.9,3.0,0.85,0.6204724409448819
5,3.0,0.7,0.6,5.0,0.9,0.6173228346456693
5,3.0,0.6,0.6,6.0,0.6,0.6125984251968504
5,3.0,0.6,0.7,6.0,0.6,0.6125984251968504
5,3.0,0.6,0.8,6.0,0.6,0.6125984251968504
5,3.0,0.6,0.9,6.0,0.6,0.6125984251968504
5,3.0,0.8,0.8,3.0,0.7,0.6078740157480315
