lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.9,0.9,5.0,0.85,0.6078740157480315
5,3.0,0.9,0.6,5.0,0.85,0.6047244094488189
5,3.0,0.9,0.7,5.0,0.85,0.6047244094488189
5,3.0,0.9,0.8,5.0,0.85,0.6047244094488189
5,3.0,0.6,0.6,5.0,0.85,0.5968503937007874
5,3.0,0.6,0.8,5.0,0.85,0.6141732283464567
5,3.0,0.6,0.9,5.0,0.85,0.6141732283464567
5,5.0,0.6,0.9,3.0,0.9,0.6078740157480315
5,3.0,0.6,0.7,5.0,0.85,0.6062992125984252
5,5.0,0.6,0.6,3.0,0.9,0.6062992125984252
5,3.0,0.7,0.6,4.0,0.7,0.5779527559055118
5,3.0,0.7,0.8,4.0,0.7,0.568503937007874
5,3.0,0.7,0.9,4.0,0.7,0.568503937007874
5,3.0,0.7,0.7,4.0,0.7,0.5653543307086614
5,3.0,0.8,0.6,6.0,0.7,0.5590551181102362
5,4.0,0.9,0.8,3.0,0.6,0.5905511811023622
5,4.0,0.9,0.9,3.0,0.6,0.5889763779527559
5,5.0,0.6,0.7,4.0,0.7,0.5858267716535434
5,4.0,0.6,0.6,5.0,0.6,0.584251968503937
5,4.0,0.6,0.7,5.0,0.6,0.584251968503937
5,5.0,0.7,0.7,4.0,0.9,0.6110236220472441
5,5.0,0.7,0.6,4.0,0.9,0.5984251968503937
5,5.0,0.6,0.8,6.0,0.85,0.5968503937007874
5,5.0,0.6,0.6,6.0,0.85,0.5952755905511811
5,5.0,0.6,0.7,6.0,0.85,0.5921259842519685
