lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.9,0.8,4.0,0.7,0.5559055118110237
10,5.0,0.9,0.8,5.0,0.7,0.5559055118110237
10,5.0,0.9,0.7,4.0,0.7,0.5543307086614173
10,5.0,0.9,0.9,5.0,0.7,0.5543307086614173
10,5.0,0.9,0.6,4.0,0.7,0.552755905511811
10,3.0,0.8,0.6,5.0,0.9,0.5590551181102362
10,3.0,0.8,0.7,5.0,0.9,0.5590551181102362
10,3.0,0.8,0.8,5.0,0.9,0.5590551181102362
10,3.0,0.8,0.9,5.0,0.9,0.5590551181102362
10,5.0,0.6,0.6,6.0,0.7,0.552755905511811
10,5.0,0.7,0.6,3.0,0.7,0.5622047244094488
10,5.0,0.9,0.6,4.0,0.7,0.5606299212598426
10,5.0,0.8,0.8,3.0,0.7,0.5590551181102362
10,4.0,0.8,0.8,4.0,0.7,0.5559055118110237
10,4.0,0.8,0.9,4.0,0.7,0.5559055118110237
10,5.0,0.9,0.8,5.0,0.7,0.5858267716535434
10,5.0,0.9,0.9,5.0,0.7,0.5795275590551181
10,5.0,0.9,0.7,5.0,0.7,0.5700787401574803
10,5.0,0.9,0.6,5.0,0.7,0.5653543307086614
10,5.0,0.7,0.6,3.0,0.6,0.5574803149606299
10,5.0,0.6,0.6,3.0,0.7,0.5448818897637795
10,3.0,0.9,0.6,4.0,0.9,0.5417322834645669
10,3.0,0.9,0.6,6.0,0.85,0.5417322834645669
10,3.0,0.9,0.7,4.0,0.9,0.5417322834645669
10,3.0,0.9,0.7,6.0,0.85,0.5417322834645669
