lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.9,3.0,0.6,0.5574803149606299
1,5.0,0.9,0.8,3.0,0.6,0.5574803149606299
1,5.0,0.8,0.7,3.0,0.6,0.5559055118110237
1,5.0,0.9,0.6,3.0,0.6,0.5559055118110237
1,5.0,0.9,0.7,3.0,0.6,0.5559055118110237
1,5.0,0.8,0.9,3.0,0.6,0.5811023622047244
1,5.0,0.8,0.7,3.0,0.6,0.5795275590551181
1,5.0,0.8,0.8,3.0,0.6,0.5763779527559055
1,5.0,0.8,0.6,3.0,0.6,0.5716535433070866
1,5.0,0.6,0.7,6.0,0.6,0.5637795275590551
1,5.0,0.7,0.6,4.0,0.9,0.5559055118110237
1,4.0,0.8,0.6,5.0,0.9,0.5417322834645669
1,4.0,0.8,0.7,5.0,0.9,0.5417322834645669
1,4.0,0.8,0.8,5.0,0.9,0.5417322834645669
1,4.0,0.8,0.9,5.0,0.9,0.5417322834645669
1,5.0,0.7,0.9,6.0,0.6,0.5590551181102362
1,5.0,0.7,0.7,6.0,0.6,0.5574803149606299
1,5.0,0.7,0.8,6.0,0.6,0.5574803149606299
1,5.0,0.7,0.6,4.0,0.9,0.5480314960629922
1,5.0,0.7,0.6,6.0,0.6,0.5480314960629922
1,5.0,0.8,0.7,3.0,0.6,0.5590551181102362
1,5.0,0.8,0.8,3.0,0.6,0.5574803149606299
1,4.0,0.8,0.6,6.0,0.9,0.5559055118110237
1,4.0,0.8,0.7,6.0,0.9,0.5559055118110237
1,4.0,0.8,0.8,6.0,0.9,0.5559055118110237
