lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.9,0.6,6.0,0.7,0.43622047244094486
5,3.0,0.9,0.7,6.0,0.7,0.43622047244094486
5,3.0,0.9,0.8,6.0,0.7,0.43622047244094486
5,3.0,0.9,0.9,6.0,0.7,0.43622047244094486
5,4.0,0.6,0.6,5.0,0.9,0.4346456692913386
5,3.0,0.7,0.6,5.0,0.6,0.47244094488188976
5,3.0,0.7,0.7,5.0,0.6,0.47244094488188976
5,3.0,0.7,0.8,5.0,0.6,0.47244094488188976
5,3.0,0.7,0.9,5.0,0.6,0.47244094488188976
5,3.0,0.9,0.6,6.0,0.7,0.47244094488188976
5,4.0,0.9,0.9,4.0,0.9,0.4519685039370079
5,5.0,0.9,0.9,3.0,0.9,0.4519685039370079
5,4.0,0.9,0.7,4.0,0.9,0.44881889763779526
5,5.0,0.9,0.7,3.0,0.9,0.44724409448818897
5,4.0,0.6,0.7,5.0,0.9,0.4456692913385827
5,3.0,0.7,0.6,6.0,0.6,0.4519685039370079
5,3.0,0.7,0.7,6.0,0.6,0.4519685039370079
5,3.0,0.7,0.8,6.0,0.6,0.4519685039370079
5,3.0,0.7,0.9,6.0,0.6,0.4519685039370079
5,3.0,0.9,0.6,6.0,0.7,0.44724409448818897
5,3.0,0.9,0.9,4.0,0.85,0.44251968503937006
5,3.0,0.8,0.6,4.0,0.7,0.4393700787401575
5,3.0,0.8,0.6,5.0,0.7,0.4393700787401575
5,3.0,0.8,0.7,4.0,0.7,0.4393700787401575
5,3.0,0.8,0.7,5.0,0.7,0.4393700787401575
