lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.8,0.7,6.0,0.6,0.552755905511811
5,5.0,0.8,0.6,6.0,0.6,0.5511811023622047
5,5.0,0.6,0.6,3.0,0.6,0.5464566929133858
5,5.0,0.8,0.8,6.0,0.6,0.5464566929133858
5,5.0,0.8,0.9,6.0,0.6,0.5433070866141733
5,4.0,0.6,0.6,5.0,0.9,0.552755905511811
5,3.0,0.9,0.6,3.0,0.7,0.5480314960629922
5,3.0,0.9,0.7,3.0,0.7,0.5480314960629922
5,3.0,0.9,0.8,3.0,0.7,0.5480314960629922
5,3.0,0.9,0.9,3.0,0.7,0.5480314960629922
5,3.0,0.6,0.6,6.0,0.9,0.5496062992125984
5,3.0,0.6,0.7,6.0,0.9,0.5496062992125984
5,3.0,0.6,0.8,6.0,0.9,0.5496062992125984
5,3.0,0.6,0.9,6.0,0.9,0.5496062992125984
5,4.0,0.6,0.7,5.0,0.9,0.5385826771653544
5,4.0,0.9,0.6,3.0,0.9,0.5543307086614173
5,4.0,0.9,0.7,3.0,0.9,0.5543307086614173
5,4.0,0.9,0.8,3.0,0.9,0.5543307086614173
5,4.0,0.9,0.9,3.0,0.9,0.5496062992125984
5,5.0,0.7,0.8,4.0,0.6,0.5448818897637795
5,4.0,0.9,0.7,4.0,0.9,0.5574803149606299
5,4.0,0.9,0.6,4.0,0.9,0.5559055118110237
5,4.0,0.9,0.8,4.0,0.9,0.5543307086614173
5,4.0,0.6,0.6,6.0,0.9,0.552755905511811
5,4.0,0.6,0.8,6.0,0.9,0.552755905511811
