lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.9,0.7,4.0,0.85,0.5653543307086614
1,3.0,0.9,0.8,4.0,0.85,0.5622047244094488
1,3.0,0.9,0.9,4.0,0.85,0.5622047244094488
1,3.0,0.7,0.8,6.0,0.85,0.5606299212598426
1,3.0,0.7,0.9,6.0,0.85,0.5606299212598426
1,3.0,0.6,0.6,4.0,0.85,0.6110236220472441
1,3.0,0.6,0.8,4.0,0.85,0.6078740157480315
1,3.0,0.6,0.9,4.0,0.85,0.6078740157480315
1,3.0,0.6,0.7,4.0,0.85,0.6062992125984252
1,4.0,0.9,0.9,3.0,0.6,0.6
1,3.0,0.9,0.7,4.0,0.85,0.5653543307086614
1,5.0,0.8,0.9,3.0,0.9,0.5637795275590551
1,3.0,0.9,0.8,4.0,0.85,0.5590551181102362
1,3.0,0.9,0.9,4.0,0.85,0.5574803149606299
1,4.0,0.9,0.8,3.0,0.9,0.5574803149606299
1,3.0,0.9,0.6,5.0,0.85,0.573228346456693
1,3.0,0.9,0.7,5.0,0.85,0.573228346456693
1,3.0,0.9,0.8,5.0,0.85,0.573228346456693
1,3.0,0.9,0.9,5.0,0.85,0.573228346456693
1,3.0,0.8,0.9,3.0,0.85,0.5637795275590551
1,5.0,0.8,0.7,3.0,0.9,0.6078740157480315
1,5.0,0.8,0.8,3.0,0.9,0.6031496062992125
1,5.0,0.8,0.6,3.0,0.9,0.5905511811023622
1,3.0,0.8,0.9,6.0,0.9,0.5858267716535434
1,5.0,0.8,0.9,3.0,0.9,0.584251968503937
