lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.9,0.6,5.0,0.85,0.47874015748031495
1,5.0,0.9,0.6,6.0,0.85,0.47401574803149604
1,5.0,0.9,0.7,5.0,0.85,0.47401574803149604
1,5.0,0.9,0.7,3.0,0.85,0.47244094488188976
1,5.0,0.9,0.9,5.0,0.85,0.47086614173228347
1,4.0,0.8,0.6,4.0,0.6,0.47401574803149604
1,5.0,0.8,0.7,4.0,0.9,0.47401574803149604
1,5.0,0.8,0.7,5.0,0.6,0.47086614173228347
1,3.0,0.9,0.9,4.0,0.9,0.4692913385826772
1,5.0,0.6,0.7,3.0,0.7,0.4692913385826772
1,4.0,0.9,0.6,3.0,0.6,0.49606299212598426
1,4.0,0.9,0.7,3.0,0.6,0.494488188976378
1,4.0,0.9,0.8,3.0,0.6,0.494488188976378
1,4.0,0.9,0.8,4.0,0.85,0.494488188976378
1,4.0,0.9,0.9,3.0,0.6,0.494488188976378
1,5.0,0.8,0.6,4.0,0.9,0.5118110236220472
1,5.0,0.8,0.8,4.0,0.9,0.5086614173228347
1,5.0,0.8,0.7,4.0,0.9,0.5055118110236221
1,5.0,0.8,0.9,4.0,0.9,0.5007874015748032
1,5.0,0.9,0.7,4.0,0.9,0.48661417322834644
1,5.0,0.8,0.7,6.0,0.6,0.5055118110236221
1,5.0,0.8,0.8,6.0,0.6,0.5039370078740157
1,5.0,0.8,0.9,6.0,0.6,0.5039370078740157
1,4.0,0.9,0.6,6.0,0.85,0.4818897637795276
1,4.0,0.9,0.7,6.0,0.85,0.4818897637795276
