lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.8,0.6,5.0,0.7,0.48661417322834644
5,5.0,0.8,0.7,5.0,0.7,0.48503937007874015
5,3.0,0.7,0.6,4.0,0.7,0.48346456692913387
5,5.0,0.6,0.7,4.0,0.9,0.48031496062992124
5,3.0,0.7,0.8,4.0,0.7,0.47874015748031495
5,3.0,0.9,0.6,6.0,0.7,0.48976377952755906
5,3.0,0.9,0.7,6.0,0.7,0.48976377952755906
5,3.0,0.9,0.8,6.0,0.7,0.48976377952755906
5,3.0,0.9,0.9,6.0,0.7,0.48976377952755906
5,5.0,0.8,0.7,5.0,0.7,0.48976377952755906
5,3.0,0.9,0.9,3.0,0.7,0.49606299212598426
5,5.0,0.7,0.9,3.0,0.85,0.49133858267716535
5,3.0,0.9,0.8,3.0,0.7,0.48661417322834644
5,5.0,0.7,0.9,5.0,0.9,0.48661417322834644
5,3.0,0.9,0.6,5.0,0.7,0.48503937007874015
5,5.0,0.7,0.6,3.0,0.85,0.48976377952755906
5,5.0,0.7,0.7,3.0,0.85,0.4881889763779528
5,5.0,0.6,0.8,3.0,0.7,0.48503937007874015
5,5.0,0.7,0.6,5.0,0.7,0.48346456692913387
5,5.0,0.7,0.8,3.0,0.85,0.48346456692913387
5,5.0,0.9,0.9,3.0,0.85,0.5070866141732283
5,5.0,0.9,0.8,3.0,0.85,0.49763779527559054
5,5.0,0.8,0.6,5.0,0.7,0.494488188976378
5,5.0,0.8,0.7,5.0,0.7,0.494488188976378
5,5.0,0.8,0.8,5.0,0.7,0.49133858267716535
