lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.8,0.6,5.0,0.6,0.5278215223097112
5,5.0,0.9,0.7,4.0,0.7,0.525984251968504
5,5.0,0.9,0.6,4.0,0.7,0.5233595800524934
5,5.0,0.9,0.8,4.0,0.7,0.5233595800524934
5,5.0,0.8,0.7,5.0,0.6,0.5230971128608924
5,5.0,0.7,0.6,3.0,0.7,0.5241469816272966
5,5.0,0.7,0.7,3.0,0.7,0.5230971128608924
5,5.0,0.7,0.8,3.0,0.7,0.520997375328084
5,5.0,0.9,0.7,6.0,0.7,0.5207349081364829
5,4.0,0.9,0.6,6.0,0.6,0.5202099737532808
5,5.0,0.9,0.7,4.0,0.6,0.531233595800525
5,5.0,0.9,0.6,4.0,0.6,0.5267716535433071
5,4.0,0.8,0.9,5.0,0.7,0.5265091863517061
5,5.0,0.9,0.9,4.0,0.6,0.5257217847769029
5,4.0,0.8,0.8,5.0,0.7,0.5254593175853018
5,5.0,0.9,0.9,4.0,0.6,0.5254593175853018
5,5.0,0.9,0.6,4.0,0.7,0.5236220472440944
5,5.0,0.9,0.7,4.0,0.6,0.5236220472440944
5,4.0,0.6,0.6,3.0,0.6,0.5233595800524934
5,5.0,0.6,0.7,4.0,0.85,0.5233595800524934
5,5.0,0.7,0.9,5.0,0.9,0.5183727034120735
5,5.0,0.9,0.9,4.0,0.7,0.5183727034120735
5,5.0,0.9,0.8,4.0,0.7,0.5173228346456693
5,5.0,0.6,0.9,4.0,0.9,0.5170603674540682
5,5.0,0.9,0.9,5.0,0.9,0.5165354330708661
