lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.8,0.6,5.0,0.85,0.5291338582677165
1,4.0,0.8,0.7,3.0,0.85,0.5275590551181102
1,5.0,0.9,0.8,3.0,0.9,0.525984251968504
1,4.0,0.8,0.8,3.0,0.85,0.5244094488188976
1,5.0,0.8,0.8,3.0,0.85,0.5244094488188976
1,5.0,0.6,0.8,3.0,0.6,0.5574803149606299
1,5.0,0.6,0.7,3.0,0.6,0.5543307086614173
1,3.0,0.7,0.6,5.0,0.9,0.5480314960629922
1,3.0,0.7,0.7,5.0,0.9,0.5480314960629922
1,3.0,0.7,0.8,5.0,0.9,0.5480314960629922
1,5.0,0.8,0.9,3.0,0.85,0.5606299212598426
1,5.0,0.7,0.6,3.0,0.85,0.5480314960629922
1,5.0,0.8,0.7,3.0,0.85,0.5480314960629922
1,5.0,0.7,0.8,3.0,0.85,0.5464566929133858
1,5.0,0.8,0.8,3.0,0.85,0.5433070866141733
1,3.0,0.8,0.7,5.0,0.9,0.5826771653543307
1,3.0,0.8,0.8,5.0,0.9,0.5826771653543307
1,4.0,0.8,0.6,5.0,0.85,0.573228346456693
1,3.0,0.8,0.9,5.0,0.9,0.5716535433070866
1,3.0,0.8,0.6,5.0,0.9,0.5700787401574803
1,5.0,0.9,0.7,3.0,0.6,0.5433070866141733
1,4.0,0.8,0.6,3.0,0.85,0.5338582677165354
1,5.0,0.8,0.9,3.0,0.85,0.5322834645669291
1,4.0,0.6,0.9,4.0,0.85,0.5291338582677165
1,4.0,0.7,0.6,3.0,0.85,0.5244094488188976
