lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.9,0.9,4.0,0.7,0.5417322834645669
1,5.0,0.9,0.7,4.0,0.7,0.5385826771653544
1,5.0,0.9,0.8,6.0,0.7,0.5385826771653544
1,5.0,0.9,0.6,4.0,0.7,0.5354330708661418
1,3.0,0.8,0.7,4.0,0.6,0.5338582677165354
1,5.0,0.8,0.9,3.0,0.7,0.5637795275590551
1,5.0,0.8,0.6,3.0,0.7,0.552755905511811
1,5.0,0.8,0.7,3.0,0.7,0.5480314960629922
1,5.0,0.8,0.8,3.0,0.7,0.5480314960629922
1,3.0,0.6,0.6,5.0,0.6,0.5448818897637795
1,4.0,0.9,0.9,5.0,0.7,0.5401574803149606
1,5.0,0.6,0.9,6.0,0.7,0.5385826771653544
1,5.0,0.9,0.9,4.0,0.7,0.5385826771653544
1,5.0,0.6,0.8,6.0,0.7,0.537007874015748
1,3.0,0.9,0.8,3.0,0.85,0.5354330708661418
1,3.0,0.7,0.7,3.0,0.6,0.5480314960629922
1,3.0,0.7,0.8,3.0,0.6,0.5480314960629922
1,5.0,0.7,0.8,5.0,0.7,0.5417322834645669
1,3.0,0.7,0.6,5.0,0.7,0.5401574803149606
1,5.0,0.6,0.7,6.0,0.9,0.537007874015748
1,5.0,0.7,0.9,4.0,0.7,0.5338582677165354
1,4.0,0.9,0.6,3.0,0.6,0.5275590551181102
1,3.0,0.9,0.6,5.0,0.85,0.525984251968504
1,5.0,0.7,0.6,4.0,0.7,0.525984251968504
1,5.0,0.7,0.7,5.0,0.9,0.525984251968504
