lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.8,0.8,5.0,0.7,0.6535433070866141
5,3.0,0.8,0.9,5.0,0.7,0.6535433070866141
5,3.0,0.8,0.6,5.0,0.7,0.6519685039370079
5,3.0,0.8,0.7,5.0,0.7,0.6519685039370079
5,3.0,0.7,0.6,5.0,0.7,0.6440944881889764
5,3.0,0.9,0.8,3.0,0.6,0.6535433070866141
5,3.0,0.9,0.9,3.0,0.6,0.6535433070866141
5,3.0,0.9,0.7,3.0,0.6,0.6519685039370079
5,3.0,0.9,0.6,3.0,0.6,0.647244094488189
5,3.0,0.6,0.6,3.0,0.6,0.6299212598425197
5,5.0,0.7,0.8,6.0,0.7,0.6393700787401575
5,5.0,0.7,0.9,4.0,0.7,0.6346456692913386
5,5.0,0.7,0.8,4.0,0.7,0.6330708661417322
5,5.0,0.7,0.6,6.0,0.7,0.631496062992126
5,5.0,0.7,0.7,4.0,0.7,0.631496062992126
5,4.0,0.7,0.9,5.0,0.7,0.6220472440944882
5,3.0,0.8,0.6,5.0,0.7,0.6141732283464567
5,3.0,0.8,0.7,5.0,0.7,0.6141732283464567
5,3.0,0.8,0.8,5.0,0.7,0.6141732283464567
5,3.0,0.8,0.9,5.0,0.7,0.6141732283464567
5,3.0,0.8,0.8,5.0,0.7,0.6220472440944882
5,3.0,0.8,0.9,5.0,0.7,0.6220472440944882
5,3.0,0.9,0.6,6.0,0.7,0.6204724409448819
5,3.0,0.9,0.7,6.0,0.7,0.6204724409448819
5,3.0,0.9,0.8,6.0,0.7,0.6204724409448819
