lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.6,0.7,3.0,0.85,0.4692913385826772
1,3.0,0.6,0.8,3.0,0.85,0.4692913385826772
1,3.0,0.6,0.9,3.0,0.85,0.4692913385826772
1,3.0,0.6,0.6,3.0,0.85,0.46771653543307085
1,5.0,0.9,0.6,6.0,0.85,0.46771653543307085
1,3.0,0.8,0.7,6.0,0.6,0.537007874015748
1,3.0,0.8,0.8,6.0,0.6,0.537007874015748
1,3.0,0.8,0.9,6.0,0.6,0.537007874015748
1,5.0,0.9,0.6,6.0,0.6,0.5149606299212598
1,5.0,0.9,0.8,6.0,0.6,0.5149606299212598
1,3.0,0.6,0.6,3.0,0.85,0.5133858267716536
1,3.0,0.6,0.7,3.0,0.85,0.5133858267716536
1,3.0,0.6,0.8,3.0,0.85,0.5133858267716536
1,3.0,0.6,0.9,3.0,0.85,0.5133858267716536
1,5.0,0.6,0.9,4.0,0.85,0.5070866141732283
1,5.0,0.8,0.7,3.0,0.7,0.5007874015748032
1,5.0,0.8,0.6,3.0,0.7,0.49921259842519683
1,5.0,0.8,0.8,3.0,0.7,0.49763779527559054
1,5.0,0.8,0.9,3.0,0.7,0.49606299212598426
1,5.0,0.9,0.8,3.0,0.7,0.49606299212598426
1,4.0,0.8,0.7,3.0,0.6,0.521259842519685
1,4.0,0.8,0.8,3.0,0.6,0.5181102362204725
1,4.0,0.8,0.6,3.0,0.6,0.5055118110236221
1,5.0,0.9,0.8,6.0,0.6,0.5055118110236221
1,5.0,0.9,0.9,6.0,0.6,0.5055118110236221
