lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.6,0.7,5.0,0.7,0.511023622047244
1,4.0,0.6,0.9,5.0,0.7,0.511023622047244
1,4.0,0.6,0.8,5.0,0.7,0.510498687664042
1,4.0,0.9,0.8,6.0,0.7,0.5099737532808399
1,4.0,0.9,0.6,6.0,0.7,0.5097112860892389
1,5.0,0.7,0.8,3.0,0.6,0.5133858267716536
1,5.0,0.8,0.8,4.0,0.6,0.5131233595800525
1,4.0,0.9,0.8,6.0,0.7,0.5123359580052493
1,5.0,0.8,0.6,4.0,0.6,0.5120734908136483
1,5.0,0.8,0.7,4.0,0.6,0.5118110236220472
1,5.0,0.6,0.9,6.0,0.6,0.520997375328084
1,5.0,0.6,0.8,6.0,0.6,0.5188976377952756
1,5.0,0.7,0.8,4.0,0.7,0.5183727034120735
1,5.0,0.6,0.7,6.0,0.6,0.5175853018372704
1,5.0,0.7,0.9,4.0,0.7,0.5154855643044619
1,3.0,0.6,0.8,5.0,0.7,0.5057742782152231
1,3.0,0.6,0.9,5.0,0.7,0.5057742782152231
1,5.0,0.8,0.7,3.0,0.85,0.5057742782152231
1,5.0,0.9,0.9,6.0,0.6,0.5057742782152231
1,5.0,0.9,0.8,3.0,0.6,0.5055118110236221
1,5.0,0.7,0.7,3.0,0.7,0.5199475065616798
1,5.0,0.9,0.9,4.0,0.6,0.5194225721784776
1,5.0,0.9,0.6,4.0,0.6,0.5178477690288714
1,5.0,0.9,0.7,4.0,0.6,0.5173228346456693
1,5.0,0.9,0.8,4.0,0.6,0.5173228346456693
