lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.7,0.6,5.0,0.7,0.5175853018372704
1,4.0,0.7,0.7,5.0,0.7,0.5175853018372704
1,4.0,0.7,0.8,5.0,0.7,0.5173228346456693
1,5.0,0.7,0.8,4.0,0.7,0.5167979002624672
1,5.0,0.9,0.9,3.0,0.7,0.5162729658792651
1,5.0,0.7,0.8,5.0,0.85,0.5186351706036746
1,5.0,0.9,0.9,5.0,0.85,0.5175853018372704
1,5.0,0.7,0.6,5.0,0.85,0.5144356955380578
1,5.0,0.7,0.6,6.0,0.7,0.5144356955380578
1,5.0,0.7,0.7,5.0,0.85,0.5144356955380578
1,5.0,0.7,0.6,4.0,0.7,0.5199475065616798
1,5.0,0.7,0.8,4.0,0.7,0.5196850393700787
1,3.0,0.9,0.6,5.0,0.6,0.5183727034120735
1,3.0,0.9,0.7,5.0,0.6,0.5183727034120735
1,3.0,0.9,0.8,5.0,0.6,0.5183727034120735
1,4.0,0.7,0.7,4.0,0.7,0.5223097112860893
1,4.0,0.7,0.8,4.0,0.7,0.5217847769028872
1,4.0,0.7,0.9,4.0,0.7,0.5217847769028872
1,5.0,0.9,0.6,4.0,0.7,0.5217847769028872
1,5.0,0.9,0.7,4.0,0.7,0.5217847769028872
1,5.0,0.8,0.8,5.0,0.85,0.5191601049868766
1,5.0,0.7,0.9,5.0,0.85,0.5186351706036746
1,5.0,0.7,0.7,5.0,0.85,0.5165354330708661
1,3.0,0.9,0.7,6.0,0.6,0.5154855643044619
1,3.0,0.9,0.8,6.0,0.6,0.5154855643044619
