lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.7,0.9,6.0,0.6,0.5354330708661418
10,4.0,0.9,0.6,5.0,0.6,0.5354330708661418
10,4.0,0.9,0.7,5.0,0.6,0.5354330708661418
10,4.0,0.8,0.7,6.0,0.6,0.5338582677165354
10,4.0,0.8,0.8,6.0,0.6,0.5338582677165354
10,5.0,0.6,0.9,4.0,0.85,0.5275590551181102
10,5.0,0.6,0.6,6.0,0.85,0.525984251968504
10,3.0,0.7,0.9,6.0,0.6,0.5244094488188976
10,5.0,0.7,0.6,3.0,0.85,0.5228346456692914
10,5.0,0.9,0.6,3.0,0.85,0.5228346456692914
10,5.0,0.8,0.6,5.0,0.6,0.5354330708661418
10,5.0,0.8,0.7,5.0,0.6,0.5354330708661418
10,3.0,0.8,0.6,4.0,0.6,0.5307086614173229
10,3.0,0.8,0.9,4.0,0.85,0.5275590551181102
10,3.0,0.8,0.7,4.0,0.6,0.525984251968504
10,5.0,0.9,0.7,4.0,0.85,0.5448818897637795
10,5.0,0.9,0.6,4.0,0.85,0.5417322834645669
10,5.0,0.6,0.9,6.0,0.85,0.5354330708661418
10,5.0,0.8,0.7,6.0,0.85,0.5354330708661418
10,5.0,0.6,0.8,6.0,0.85,0.5322834645669291
10,4.0,0.8,0.6,6.0,0.6,0.525984251968504
10,5.0,0.8,0.6,5.0,0.6,0.525984251968504
10,5.0,0.8,0.7,5.0,0.6,0.525984251968504
10,3.0,0.9,0.6,6.0,0.6,0.5244094488188976
10,3.0,0.9,0.7,6.0,0.6,0.5244094488188976
