lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.9,0.9,3.0,0.6,0.6708661417322834
1,3.0,0.9,0.6,3.0,0.6,0.6661417322834645
1,3.0,0.9,0.7,3.0,0.6,0.6661417322834645
1,3.0,0.9,0.8,3.0,0.6,0.6661417322834645
1,3.0,0.9,0.6,5.0,0.6,0.6598425196850394
1,3.0,0.9,0.6,3.0,0.6,0.6771653543307087
1,3.0,0.9,0.7,3.0,0.6,0.6771653543307087
1,3.0,0.9,0.8,3.0,0.6,0.6771653543307087
1,3.0,0.7,0.7,3.0,0.6,0.6740157480314961
1,3.0,0.7,0.8,3.0,0.6,0.6740157480314961
1,4.0,0.7,0.6,6.0,0.7,0.6409448818897637
1,4.0,0.7,0.9,4.0,0.7,0.6409448818897637
1,3.0,0.7,0.6,6.0,0.7,0.6377952755905512
1,3.0,0.7,0.7,6.0,0.7,0.6377952755905512
1,3.0,0.7,0.8,6.0,0.7,0.6377952755905512
1,3.0,0.9,0.9,3.0,0.6,0.658267716535433
1,3.0,0.9,0.6,3.0,0.6,0.6551181102362205
1,3.0,0.9,0.7,3.0,0.6,0.6551181102362205
1,3.0,0.9,0.8,3.0,0.6,0.6551181102362205
1,3.0,0.8,0.6,5.0,0.6,0.6393700787401575
1,4.0,0.7,0.8,4.0,0.7,0.6566929133858268
1,4.0,0.7,0.7,4.0,0.7,0.6535433070866141
1,4.0,0.6,0.7,3.0,0.7,0.6519685039370079
1,4.0,0.6,0.8,3.0,0.7,0.6519685039370079
1,4.0,0.6,0.6,3.0,0.7,0.6488188976377953
