lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.8,0.8,6.0,0.85,0.5464566929133858
1,3.0,0.8,0.9,6.0,0.85,0.5464566929133858
1,3.0,0.6,0.6,5.0,0.6,0.5433070866141733
1,3.0,0.6,0.7,5.0,0.6,0.5433070866141733
1,3.0,0.6,0.8,5.0,0.6,0.5417322834645669
1,4.0,0.7,0.6,6.0,0.85,0.5417322834645669
1,4.0,0.7,0.7,6.0,0.85,0.5417322834645669
1,4.0,0.7,0.8,6.0,0.85,0.5417322834645669
1,4.0,0.7,0.9,6.0,0.85,0.5417322834645669
1,5.0,0.7,0.6,6.0,0.9,0.5354330708661418
1,3.0,0.6,0.6,5.0,0.6,0.5574803149606299
1,3.0,0.6,0.7,5.0,0.6,0.5574803149606299
1,3.0,0.6,0.8,5.0,0.6,0.5574803149606299
1,3.0,0.6,0.9,5.0,0.6,0.5574803149606299
1,3.0,0.6,0.9,4.0,0.6,0.5464566929133858
1,3.0,0.8,0.8,6.0,0.85,0.5417322834645669
1,3.0,0.8,0.9,6.0,0.85,0.5417322834645669
1,4.0,0.6,0.6,4.0,0.85,0.5401574803149606
1,4.0,0.6,0.7,4.0,0.85,0.5401574803149606
1,3.0,0.7,0.6,6.0,0.85,0.5385826771653544
1,3.0,0.7,0.6,5.0,0.6,0.5543307086614173
1,3.0,0.7,0.7,5.0,0.6,0.5543307086614173
1,3.0,0.7,0.8,5.0,0.6,0.5543307086614173
1,3.0,0.7,0.9,5.0,0.6,0.5543307086614173
1,3.0,0.6,0.6,5.0,0.6,0.5496062992125984
