lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.6,3.0,0.6,0.5152230971128609
1,4.0,0.9,0.8,3.0,0.6,0.5141732283464567
1,4.0,0.9,0.6,3.0,0.9,0.5128608923884515
1,3.0,0.8,0.9,3.0,0.7,0.5120734908136483
1,4.0,0.9,0.9,3.0,0.6,0.5120734908136483
1,4.0,0.9,0.9,3.0,0.6,0.5186351706036746
1,4.0,0.9,0.8,3.0,0.6,0.5178477690288714
1,3.0,0.9,0.6,5.0,0.6,0.5167979002624672
1,3.0,0.9,0.7,5.0,0.6,0.5167979002624672
1,3.0,0.9,0.8,5.0,0.6,0.5167979002624672
1,3.0,0.8,0.6,5.0,0.7,0.5162729658792651
1,3.0,0.8,0.7,5.0,0.7,0.5162729658792651
1,3.0,0.8,0.8,5.0,0.7,0.5162729658792651
1,3.0,0.8,0.9,5.0,0.7,0.5162729658792651
1,5.0,0.9,0.9,4.0,0.6,0.516010498687664
1,3.0,0.6,0.9,5.0,0.6,0.515748031496063
1,3.0,0.6,0.6,5.0,0.6,0.5152230971128609
1,3.0,0.6,0.7,5.0,0.6,0.5152230971128609
1,5.0,0.9,0.8,3.0,0.9,0.5152230971128609
1,3.0,0.6,0.8,5.0,0.6,0.5144356955380578
1,5.0,0.9,0.7,3.0,0.6,0.5188976377952756
1,3.0,0.7,0.7,3.0,0.7,0.5165354330708661
1,3.0,0.7,0.8,3.0,0.7,0.5165354330708661
1,3.0,0.7,0.9,3.0,0.7,0.5165354330708661
1,5.0,0.7,0.8,6.0,0.6,0.5162729658792651
