lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.8,0.7,4.0,0.6,0.5543307086614173
1,3.0,0.8,0.8,4.0,0.6,0.552755905511811
1,3.0,0.8,0.9,4.0,0.6,0.552755905511811
1,5.0,0.8,0.6,5.0,0.85,0.5511811023622047
1,5.0,0.8,0.8,5.0,0.85,0.5448818897637795
1,5.0,0.6,0.9,6.0,0.85,0.5937007874015748
1,5.0,0.8,0.9,5.0,0.85,0.5921259842519685
1,5.0,0.6,0.8,6.0,0.85,0.5905511811023622
1,5.0,0.8,0.8,5.0,0.85,0.5905511811023622
1,5.0,0.7,0.7,5.0,0.85,0.5889763779527559
1,5.0,0.9,0.9,6.0,0.6,0.568503937007874
1,5.0,0.9,0.6,6.0,0.6,0.5622047244094488
1,5.0,0.9,0.7,6.0,0.6,0.552755905511811
1,5.0,0.9,0.8,6.0,0.6,0.552755905511811
1,3.0,0.8,0.6,4.0,0.6,0.5480314960629922
1,3.0,0.8,0.7,4.0,0.6,0.5763779527559055
1,3.0,0.8,0.8,4.0,0.6,0.5763779527559055
1,3.0,0.8,0.9,4.0,0.6,0.5763779527559055
1,3.0,0.8,0.6,6.0,0.6,0.573228346456693
1,3.0,0.8,0.7,6.0,0.6,0.573228346456693
1,5.0,0.8,0.8,5.0,0.85,0.5748031496062992
1,5.0,0.8,0.9,5.0,0.85,0.573228346456693
1,5.0,0.8,0.8,3.0,0.85,0.5653543307086614
1,5.0,0.8,0.7,5.0,0.85,0.5637795275590551
1,5.0,0.6,0.6,5.0,0.85,0.5622047244094488
