lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.8,0.9,3.0,0.9,0.5275590551181102
10,3.0,0.7,0.6,3.0,0.9,0.5181102362204725
10,3.0,0.7,0.7,3.0,0.9,0.5165354330708661
10,3.0,0.7,0.8,3.0,0.9,0.5165354330708661
10,3.0,0.7,0.9,3.0,0.9,0.5165354330708661
10,3.0,0.8,0.6,3.0,0.85,0.5401574803149606
10,3.0,0.8,0.7,3.0,0.85,0.5401574803149606
10,3.0,0.8,0.8,3.0,0.85,0.5401574803149606
10,3.0,0.9,0.6,5.0,0.85,0.5354330708661418
10,3.0,0.9,0.7,5.0,0.85,0.5354330708661418
10,3.0,0.7,0.6,3.0,0.9,0.5700787401574803
10,3.0,0.9,0.6,3.0,0.9,0.5622047244094488
10,3.0,0.9,0.7,3.0,0.9,0.5622047244094488
10,3.0,0.9,0.8,3.0,0.9,0.5622047244094488
10,3.0,0.9,0.9,3.0,0.9,0.5622047244094488
10,4.0,0.9,0.6,5.0,0.6,0.5968503937007874
10,4.0,0.9,0.7,5.0,0.6,0.5811023622047244
10,4.0,0.9,0.8,5.0,0.6,0.5795275590551181
10,4.0,0.9,0.9,5.0,0.6,0.5763779527559055
10,4.0,0.7,0.6,6.0,0.6,0.5606299212598426
10,3.0,0.8,0.6,5.0,0.9,0.5464566929133858
10,3.0,0.8,0.7,5.0,0.9,0.5464566929133858
10,3.0,0.8,0.8,5.0,0.9,0.5464566929133858
10,3.0,0.8,0.9,5.0,0.9,0.5464566929133858
10,3.0,0.9,0.6,4.0,0.9,0.5417322834645669
