lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.9,0.6,3.0,0.6,0.5288713910761155
5,4.0,0.7,0.6,5.0,0.7,0.5272965879265092
5,3.0,0.7,0.6,3.0,0.7,0.5265091863517061
5,3.0,0.7,0.7,3.0,0.7,0.5265091863517061
5,3.0,0.7,0.8,3.0,0.7,0.5265091863517061
5,5.0,0.9,0.8,6.0,0.6,0.525984251968504
5,5.0,0.9,0.8,5.0,0.9,0.5246719160104987
5,5.0,0.9,0.9,5.0,0.9,0.5246719160104987
5,5.0,0.8,0.9,6.0,0.6,0.5244094488188976
5,3.0,0.7,0.6,4.0,0.6,0.5233595800524934
5,3.0,0.7,0.6,4.0,0.7,0.5293963254593176
5,3.0,0.7,0.6,6.0,0.7,0.5293963254593176
5,3.0,0.7,0.7,4.0,0.7,0.5293963254593176
5,3.0,0.7,0.7,6.0,0.7,0.5293963254593176
5,3.0,0.7,0.8,6.0,0.7,0.5293963254593176
5,3.0,0.9,0.6,3.0,0.6,0.5307086614173229
5,3.0,0.9,0.7,3.0,0.6,0.5307086614173229
5,3.0,0.9,0.8,3.0,0.6,0.5307086614173229
5,3.0,0.9,0.9,3.0,0.6,0.5307086614173229
5,3.0,0.9,0.6,4.0,0.6,0.5304461942257218
5,5.0,0.8,0.8,3.0,0.9,0.5246719160104987
5,4.0,0.6,0.6,6.0,0.7,0.5236220472440944
5,4.0,0.6,0.8,6.0,0.7,0.5236220472440944
5,4.0,0.6,0.9,6.0,0.7,0.5236220472440944
5,5.0,0.9,0.8,3.0,0.9,0.5230971128608924
