lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.6,0.9,6.0,0.9,0.5826771653543307
5,4.0,0.9,0.6,5.0,0.85,0.5811023622047244
5,4.0,0.9,0.7,5.0,0.85,0.5811023622047244
5,4.0,0.9,0.8,5.0,0.85,0.5811023622047244
5,4.0,0.9,0.9,5.0,0.85,0.5763779527559055
5,5.0,0.6,0.6,6.0,0.7,0.5748031496062992
5,4.0,0.9,0.6,5.0,0.85,0.573228346456693
5,5.0,0.6,0.8,6.0,0.7,0.573228346456693
5,5.0,0.7,0.6,5.0,0.9,0.573228346456693
5,5.0,0.8,0.7,3.0,0.9,0.573228346456693
5,3.0,0.8,0.6,3.0,0.9,0.5826771653543307
5,4.0,0.6,0.9,6.0,0.9,0.5795275590551181
5,3.0,0.8,0.7,3.0,0.9,0.5763779527559055
5,3.0,0.8,0.8,3.0,0.9,0.5763779527559055
5,3.0,0.8,0.9,3.0,0.9,0.5763779527559055
5,4.0,0.7,0.9,5.0,0.85,0.6047244094488189
5,4.0,0.7,0.6,5.0,0.85,0.5952755905511811
5,4.0,0.7,0.7,5.0,0.85,0.5952755905511811
5,4.0,0.9,0.8,6.0,0.9,0.5952755905511811
5,4.0,0.9,0.6,6.0,0.9,0.5937007874015748
5,4.0,0.6,0.6,6.0,0.6,0.5937007874015748
5,4.0,0.6,0.7,6.0,0.6,0.5921259842519685
5,4.0,0.6,0.8,6.0,0.6,0.5921259842519685
5,4.0,0.6,0.9,6.0,0.6,0.5905511811023622
5,5.0,0.6,0.9,6.0,0.7,0.5858267716535434
