lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.6,0.7,5.0,0.9,0.5716535433070866
10,4.0,0.6,0.8,5.0,0.9,0.5716535433070866
10,4.0,0.6,0.9,5.0,0.9,0.5716535433070866
10,4.0,0.6,0.6,5.0,0.9,0.568503937007874
10,4.0,0.6,0.8,4.0,0.85,0.5622047244094488
10,5.0,0.6,0.8,3.0,0.9,0.5889763779527559
10,5.0,0.6,0.7,3.0,0.9,0.5874015748031496
10,4.0,0.6,0.6,5.0,0.9,0.5763779527559055
10,4.0,0.6,0.7,5.0,0.9,0.5763779527559055
10,4.0,0.6,0.8,4.0,0.85,0.5763779527559055
10,4.0,0.6,0.8,3.0,0.85,0.5543307086614173
10,4.0,0.6,0.9,3.0,0.85,0.5496062992125984
10,4.0,0.6,0.7,3.0,0.85,0.5480314960629922
10,5.0,0.6,0.6,3.0,0.85,0.5480314960629922
10,4.0,0.7,0.6,4.0,0.6,0.5464566929133858
10,5.0,0.9,0.9,4.0,0.85,0.5795275590551181
10,4.0,0.8,0.6,3.0,0.85,0.5779527559055118
10,5.0,0.9,0.6,4.0,0.85,0.5779527559055118
10,5.0,0.9,0.8,4.0,0.85,0.5763779527559055
10,4.0,0.6,0.8,4.0,0.6,0.5748031496062992
10,3.0,0.6,0.6,6.0,0.9,0.5700787401574803
10,3.0,0.6,0.7,6.0,0.9,0.5700787401574803
10,3.0,0.6,0.8,6.0,0.9,0.5700787401574803
10,3.0,0.6,0.9,6.0,0.9,0.5700787401574803
10,3.0,0.6,0.6,5.0,0.9,0.5653543307086614
