lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.6,3.0,0.6,0.526246719160105
1,5.0,0.6,0.7,4.0,0.9,0.5257217847769029
1,5.0,0.8,0.6,3.0,0.9,0.5236220472440944
1,5.0,0.8,0.9,3.0,0.6,0.5230971128608924
1,5.0,0.6,0.6,5.0,0.9,0.5225721784776903
1,5.0,0.7,0.7,3.0,0.6,0.5330708661417323
1,5.0,0.7,0.6,3.0,0.6,0.531758530183727
1,5.0,0.9,0.8,6.0,0.6,0.531758530183727
1,5.0,0.9,0.9,6.0,0.6,0.531758530183727
1,5.0,0.9,0.9,4.0,0.6,0.5293963254593176
1,3.0,0.8,0.6,3.0,0.7,0.5286089238845144
1,3.0,0.8,0.7,3.0,0.7,0.5286089238845144
1,3.0,0.8,0.8,3.0,0.7,0.5286089238845144
1,3.0,0.8,0.9,3.0,0.7,0.5286089238845144
1,5.0,0.6,0.6,6.0,0.9,0.5254593175853018
1,5.0,0.6,0.9,5.0,0.85,0.5301837270341208
1,4.0,0.7,0.6,3.0,0.6,0.5288713910761155
1,5.0,0.6,0.8,5.0,0.85,0.5272965879265092
1,5.0,0.6,0.7,5.0,0.85,0.5267716535433071
1,5.0,0.9,0.6,5.0,0.6,0.525984251968504
1,5.0,0.6,0.7,6.0,0.9,0.5383202099737533
1,5.0,0.6,0.6,6.0,0.9,0.5377952755905512
1,5.0,0.6,0.8,6.0,0.9,0.537007874015748
1,5.0,0.6,0.9,6.0,0.9,0.537007874015748
1,5.0,0.6,0.7,3.0,0.85,0.5286089238845144
