lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.9,0.6,5.0,0.9,0.5070866141732283
5,3.0,0.9,0.7,5.0,0.9,0.5055118110236221
5,3.0,0.9,0.8,5.0,0.9,0.5055118110236221
5,3.0,0.9,0.9,5.0,0.9,0.49291338582677163
5,5.0,0.8,0.7,4.0,0.6,0.49133858267716535
5,3.0,0.8,0.6,6.0,0.9,0.5244094488188976
5,3.0,0.8,0.7,6.0,0.9,0.5244094488188976
5,3.0,0.8,0.8,6.0,0.9,0.5244094488188976
5,3.0,0.8,0.9,6.0,0.9,0.5244094488188976
5,3.0,0.8,0.6,5.0,0.9,0.5196850393700787
5,5.0,0.8,0.8,5.0,0.6,0.49606299212598426
5,5.0,0.6,0.7,6.0,0.6,0.4881889763779528
5,5.0,0.6,0.8,6.0,0.6,0.4881889763779528
5,3.0,0.9,0.6,5.0,0.9,0.48661417322834644
5,3.0,0.9,0.7,5.0,0.9,0.48503937007874015
5,3.0,0.9,0.6,5.0,0.9,0.5433070866141733
5,3.0,0.9,0.7,5.0,0.9,0.5417322834645669
5,3.0,0.9,0.8,5.0,0.9,0.5417322834645669
5,3.0,0.9,0.9,5.0,0.9,0.537007874015748
5,3.0,0.9,0.9,6.0,0.85,0.5149606299212598
5,3.0,0.8,0.7,6.0,0.9,0.49921259842519683
5,3.0,0.8,0.8,6.0,0.9,0.49921259842519683
5,3.0,0.8,0.9,6.0,0.9,0.49921259842519683
5,3.0,0.8,0.6,6.0,0.9,0.49763779527559054
5,4.0,0.7,0.9,5.0,0.85,0.494488188976378
