lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.9,0.9,4.0,0.9,0.4692913385826772
1,5.0,0.9,0.6,4.0,0.9,0.44251968503937006
1,5.0,0.9,0.7,4.0,0.9,0.4409448818897638
1,5.0,0.9,0.8,4.0,0.9,0.4409448818897638
1,3.0,0.8,0.8,4.0,0.9,0.43622047244094486
1,5.0,0.9,0.9,5.0,0.85,0.49763779527559054
1,5.0,0.9,0.8,5.0,0.85,0.494488188976378
1,5.0,0.9,0.7,5.0,0.85,0.4881889763779528
1,5.0,0.9,0.6,5.0,0.85,0.48031496062992124
1,5.0,0.7,0.9,6.0,0.9,0.47401574803149604
1,5.0,0.9,0.9,4.0,0.9,0.49291338582677163
1,5.0,0.9,0.6,4.0,0.9,0.4881889763779528
1,5.0,0.9,0.7,4.0,0.9,0.48346456692913387
1,5.0,0.9,0.8,4.0,0.9,0.47874015748031495
1,4.0,0.8,0.7,5.0,0.9,0.4755905511811024
1,5.0,0.8,0.9,6.0,0.6,0.49133858267716535
1,5.0,0.8,0.6,6.0,0.6,0.48503937007874015
1,3.0,0.6,0.7,5.0,0.9,0.48031496062992124
1,3.0,0.8,0.7,6.0,0.9,0.48031496062992124
1,3.0,0.8,0.8,6.0,0.9,0.48031496062992124
1,5.0,0.7,0.9,4.0,0.9,0.48976377952755906
1,5.0,0.9,0.9,4.0,0.9,0.48346456692913387
1,5.0,0.9,0.7,4.0,0.9,0.4818897637795276
1,5.0,0.9,0.8,4.0,0.9,0.4818897637795276
1,5.0,0.9,0.6,4.0,0.9,0.47716535433070867
