lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.6,0.6,6.0,0.85,0.6062992125984252
1,3.0,0.6,0.7,6.0,0.85,0.6062992125984252
1,3.0,0.6,0.8,6.0,0.85,0.6062992125984252
1,5.0,0.7,0.6,6.0,0.85,0.6
1,3.0,0.6,0.9,6.0,0.85,0.5984251968503937
1,4.0,0.8,0.8,6.0,0.9,0.6110236220472441
1,4.0,0.8,0.6,4.0,0.9,0.6094488188976378
1,4.0,0.8,0.6,6.0,0.9,0.6094488188976378
1,4.0,0.8,0.7,6.0,0.9,0.6094488188976378
1,5.0,0.9,0.9,6.0,0.9,0.6094488188976378
1,3.0,0.8,0.6,5.0,0.7,0.5984251968503937
1,3.0,0.8,0.7,5.0,0.7,0.5952755905511811
1,3.0,0.8,0.8,5.0,0.7,0.5952755905511811
1,3.0,0.8,0.9,5.0,0.7,0.5952755905511811
1,3.0,0.7,0.6,5.0,0.7,0.5921259842519685
1,3.0,0.6,0.6,6.0,0.85,0.5905511811023622
1,3.0,0.6,0.7,6.0,0.85,0.5905511811023622
1,3.0,0.6,0.8,6.0,0.85,0.5905511811023622
1,3.0,0.6,0.9,6.0,0.85,0.5905511811023622
1,5.0,0.6,0.8,5.0,0.9,0.5858267716535434
1,4.0,0.8,0.6,6.0,0.9,0.6031496062992125
1,3.0,0.6,0.6,4.0,0.7,0.6
1,3.0,0.6,0.7,4.0,0.7,0.5968503937007874
1,3.0,0.6,0.8,4.0,0.7,0.5968503937007874
1,3.0,0.6,0.9,4.0,0.7,0.5968503937007874
