lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.8,0.6,5.0,0.9,0.5464566929133858
10,4.0,0.8,0.7,5.0,0.9,0.5464566929133858
10,4.0,0.8,0.8,5.0,0.9,0.5464566929133858
10,5.0,0.9,0.7,3.0,0.85,0.5464566929133858
10,5.0,0.9,0.8,3.0,0.85,0.5417322834645669
10,4.0,0.8,0.6,5.0,0.9,0.5464566929133858
10,4.0,0.8,0.7,5.0,0.9,0.5464566929133858
10,4.0,0.6,0.6,5.0,0.85,0.5448818897637795
10,4.0,0.8,0.8,5.0,0.9,0.5417322834645669
10,4.0,0.6,0.6,4.0,0.85,0.5401574803149606
10,5.0,0.8,0.9,6.0,0.9,0.5401574803149606
10,5.0,0.7,0.6,4.0,0.9,0.537007874015748
10,5.0,0.8,0.7,6.0,0.9,0.537007874015748
10,5.0,0.8,0.8,6.0,0.9,0.537007874015748
10,3.0,0.8,0.6,6.0,0.85,0.5354330708661418
10,5.0,0.7,0.6,6.0,0.85,0.5448818897637795
10,5.0,0.7,0.7,6.0,0.85,0.5385826771653544
10,5.0,0.7,0.8,6.0,0.85,0.5385826771653544
10,5.0,0.7,0.6,3.0,0.9,0.5322834645669291
10,5.0,0.8,0.9,4.0,0.85,0.5322834645669291
10,4.0,0.6,0.7,5.0,0.9,0.5543307086614173
10,4.0,0.6,0.8,5.0,0.9,0.5543307086614173
10,5.0,0.8,0.8,6.0,0.85,0.5543307086614173
10,5.0,0.8,0.9,6.0,0.85,0.5543307086614173
10,3.0,0.6,0.6,6.0,0.9,0.552755905511811
