lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.9,6.0,0.9,0.5041994750656168
1,4.0,0.7,0.9,4.0,0.6,0.5026246719160105
1,4.0,0.7,0.9,6.0,0.6,0.5020997375328085
1,4.0,0.7,0.6,4.0,0.6,0.5015748031496063
1,5.0,0.7,0.8,5.0,0.9,0.5015748031496063
1,5.0,0.8,0.6,3.0,0.9,0.510236220472441
1,5.0,0.8,0.9,3.0,0.9,0.5055118110236221
1,4.0,0.7,0.6,6.0,0.6,0.505249343832021
1,4.0,0.7,0.7,6.0,0.6,0.50498687664042
1,4.0,0.7,0.8,6.0,0.6,0.50498687664042
1,5.0,0.8,0.7,6.0,0.9,0.5078740157480315
1,5.0,0.8,0.8,6.0,0.9,0.5078740157480315
1,5.0,0.7,0.7,5.0,0.9,0.5060367454068242
1,5.0,0.8,0.9,6.0,0.9,0.5057742782152231
1,5.0,0.6,0.6,5.0,0.9,0.505249343832021
1,5.0,0.7,0.8,5.0,0.9,0.5123359580052493
1,5.0,0.7,0.9,5.0,0.9,0.5123359580052493
1,5.0,0.7,0.7,5.0,0.9,0.511023622047244
1,5.0,0.7,0.6,5.0,0.9,0.5094488188976378
1,5.0,0.7,0.8,4.0,0.9,0.5018372703412074
1,4.0,0.7,0.6,6.0,0.6,0.5112860892388451
1,4.0,0.7,0.6,4.0,0.6,0.5089238845144357
1,4.0,0.7,0.9,6.0,0.6,0.5089238845144357
1,4.0,0.7,0.7,6.0,0.6,0.5086614173228347
1,4.0,0.7,0.8,6.0,0.6,0.5086614173228347
