lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.9,0.8,6.0,0.6,0.5020997375328085
10,5.0,0.9,0.7,6.0,0.6,0.5010498687664042
10,5.0,0.9,0.9,6.0,0.6,0.5
10,5.0,0.7,0.9,3.0,0.6,0.49973753280839894
10,5.0,0.9,0.6,6.0,0.6,0.49921259842519683
10,5.0,0.9,0.6,6.0,0.6,0.5065616797900262
10,5.0,0.9,0.7,6.0,0.6,0.50498687664042
10,3.0,0.6,0.6,5.0,0.6,0.5010498687664042
10,3.0,0.6,0.7,5.0,0.6,0.5010498687664042
10,3.0,0.6,0.8,5.0,0.6,0.5010498687664042
10,5.0,0.8,0.9,5.0,0.6,0.5094488188976378
10,5.0,0.8,0.6,5.0,0.6,0.5062992125984253
10,5.0,0.9,0.9,3.0,0.6,0.5028871391076115
10,5.0,0.9,0.8,6.0,0.6,0.5026246719160105
10,5.0,0.9,0.7,6.0,0.6,0.5013123359580053
10,4.0,0.9,0.8,4.0,0.6,0.5081364829396325
10,4.0,0.9,0.9,4.0,0.6,0.5081364829396325
10,4.0,0.9,0.6,4.0,0.6,0.5065616797900262
10,4.0,0.9,0.7,4.0,0.6,0.5065616797900262
10,5.0,0.6,0.8,6.0,0.6,0.5057742782152231
10,3.0,0.8,0.6,3.0,0.6,0.5091863517060368
10,3.0,0.8,0.7,3.0,0.6,0.5091863517060368
10,3.0,0.8,0.8,3.0,0.6,0.5091863517060368
10,3.0,0.8,0.9,3.0,0.6,0.5091863517060368
10,3.0,0.8,0.6,4.0,0.6,0.50498687664042
