lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,4.0,0.7,0.8,4.0,0.6,0.5007874015748032
10,5.0,0.9,0.6,3.0,0.9,0.5007874015748032
10,4.0,0.7,0.6,4.0,0.6,0.49763779527559054
10,4.0,0.7,0.7,4.0,0.6,0.49763779527559054
10,4.0,0.7,0.9,4.0,0.6,0.49763779527559054
10,4.0,0.7,0.6,4.0,0.6,0.5385826771653544
10,4.0,0.7,0.7,4.0,0.6,0.5385826771653544
10,4.0,0.7,0.8,4.0,0.6,0.5385826771653544
10,4.0,0.7,0.9,4.0,0.6,0.5338582677165354
10,5.0,0.7,0.6,3.0,0.6,0.5118110236220472
10,4.0,0.9,0.6,6.0,0.6,0.5023622047244094
10,4.0,0.9,0.7,6.0,0.6,0.49921259842519683
10,4.0,0.9,0.8,6.0,0.6,0.49921259842519683
10,4.0,0.9,0.9,6.0,0.6,0.49921259842519683
10,3.0,0.7,0.6,6.0,0.6,0.49606299212598426
10,5.0,0.7,0.9,3.0,0.6,0.5133858267716536
10,5.0,0.7,0.8,3.0,0.6,0.5070866141732283
10,4.0,0.7,0.7,4.0,0.6,0.5055118110236221
10,4.0,0.7,0.8,4.0,0.6,0.5055118110236221
10,4.0,0.7,0.9,4.0,0.6,0.5055118110236221
10,5.0,0.9,0.8,4.0,0.6,0.49921259842519683
10,3.0,0.8,0.9,4.0,0.7,0.49763779527559054
10,5.0,0.7,0.9,6.0,0.9,0.49763779527559054
10,5.0,0.9,0.9,4.0,0.6,0.49763779527559054
10,3.0,0.8,0.6,4.0,0.7,0.494488188976378
