lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.7,0.6,4.0,0.9,0.6
10,3.0,0.7,0.7,4.0,0.9,0.5984251968503937
10,3.0,0.7,0.8,4.0,0.9,0.5984251968503937
10,3.0,0.7,0.9,4.0,0.9,0.5984251968503937
10,3.0,0.8,0.6,4.0,0.85,0.5952755905511811
10,3.0,0.6,0.6,6.0,0.9,0.5984251968503937
10,3.0,0.6,0.7,6.0,0.9,0.5984251968503937
10,3.0,0.6,0.8,6.0,0.9,0.5984251968503937
10,3.0,0.6,0.9,6.0,0.9,0.5984251968503937
10,3.0,0.7,0.6,5.0,0.85,0.5984251968503937
10,3.0,0.6,0.6,3.0,0.7,0.6157480314960629
10,3.0,0.6,0.7,3.0,0.7,0.6157480314960629
10,3.0,0.6,0.8,3.0,0.7,0.6157480314960629
10,3.0,0.6,0.9,3.0,0.7,0.6157480314960629
10,3.0,0.7,0.6,5.0,0.7,0.6078740157480315
10,3.0,0.9,0.7,4.0,0.9,0.6330708661417322
10,3.0,0.9,0.8,4.0,0.9,0.6330708661417322
10,3.0,0.9,0.9,4.0,0.9,0.6330708661417322
10,3.0,0.8,0.8,5.0,0.6,0.631496062992126
10,3.0,0.8,0.9,5.0,0.6,0.631496062992126
10,3.0,0.6,0.6,3.0,0.7,0.5874015748031496
10,3.0,0.6,0.7,3.0,0.7,0.5874015748031496
10,3.0,0.6,0.8,3.0,0.7,0.5874015748031496
10,3.0,0.6,0.9,3.0,0.7,0.5874015748031496
10,3.0,0.7,0.6,5.0,0.7,0.5763779527559055
