lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.9,0.6,4.0,0.85,0.49921259842519683
5,3.0,0.9,0.7,4.0,0.85,0.49921259842519683
5,3.0,0.9,0.8,4.0,0.85,0.49921259842519683
5,3.0,0.9,0.9,4.0,0.85,0.49921259842519683
5,5.0,0.7,0.9,6.0,0.9,0.494488188976378
5,5.0,0.6,0.7,5.0,0.85,0.5338582677165354
5,5.0,0.6,0.6,5.0,0.85,0.5322834645669291
5,5.0,0.6,0.8,5.0,0.85,0.5322834645669291
5,5.0,0.6,0.9,5.0,0.85,0.5322834645669291
5,5.0,0.8,0.8,4.0,0.85,0.5244094488188976
5,5.0,0.7,0.7,6.0,0.9,0.5118110236220472
5,5.0,0.7,0.8,6.0,0.9,0.5118110236220472
5,5.0,0.7,0.9,6.0,0.9,0.5118110236220472
5,5.0,0.8,0.6,5.0,0.9,0.5086614173228347
5,5.0,0.7,0.6,6.0,0.9,0.5023622047244094
5,3.0,0.8,0.6,4.0,0.85,0.5496062992125984
5,3.0,0.8,0.7,4.0,0.85,0.5496062992125984
5,4.0,0.8,0.8,4.0,0.85,0.5401574803149606
5,4.0,0.8,0.9,4.0,0.85,0.5401574803149606
5,5.0,0.9,0.6,4.0,0.85,0.537007874015748
5,5.0,0.7,0.6,6.0,0.85,0.49291338582677163
5,5.0,0.7,0.7,6.0,0.85,0.49291338582677163
5,5.0,0.7,0.8,6.0,0.85,0.48976377952755906
5,5.0,0.9,0.6,5.0,0.7,0.4881889763779528
5,4.0,0.9,0.9,4.0,0.9,0.48661417322834644
