lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.8,0.6,3.0,0.6,0.5606299212598426
5,5.0,0.8,0.8,3.0,0.6,0.5590551181102362
5,3.0,0.7,0.6,5.0,0.6,0.5574803149606299
5,3.0,0.7,0.8,5.0,0.6,0.5574803149606299
5,3.0,0.7,0.9,5.0,0.6,0.5543307086614173
5,5.0,0.8,0.6,5.0,0.7,0.5559055118110237
5,5.0,0.8,0.7,5.0,0.7,0.5559055118110237
5,5.0,0.8,0.8,3.0,0.6,0.5543307086614173
5,5.0,0.6,0.6,5.0,0.7,0.5464566929133858
5,5.0,0.7,0.6,5.0,0.7,0.5464566929133858
5,5.0,0.8,0.6,4.0,0.6,0.5637795275590551
5,5.0,0.8,0.7,4.0,0.6,0.5622047244094488
5,5.0,0.8,0.8,4.0,0.6,0.5590551181102362
5,3.0,0.8,0.9,4.0,0.9,0.5559055118110237
5,4.0,0.8,0.6,3.0,0.9,0.5559055118110237
5,5.0,0.6,0.6,4.0,0.6,0.5543307086614173
5,5.0,0.6,0.7,4.0,0.6,0.5496062992125984
5,5.0,0.6,0.8,4.0,0.6,0.5496062992125984
5,4.0,0.7,0.8,5.0,0.7,0.5464566929133858
5,4.0,0.7,0.9,5.0,0.7,0.5464566929133858
5,5.0,0.8,0.6,5.0,0.7,0.5637795275590551
5,5.0,0.8,0.7,5.0,0.7,0.5637795275590551
5,4.0,0.6,0.6,4.0,0.9,0.5606299212598426
5,4.0,0.6,0.7,4.0,0.9,0.5606299212598426
5,3.0,0.8,0.6,4.0,0.7,0.5590551181102362
