lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.7,0.8,5.0,0.6,0.6299212598425197
10,5.0,0.7,0.9,5.0,0.6,0.6267716535433071
10,5.0,0.6,0.7,6.0,0.6,0.6236220472440945
10,5.0,0.6,0.8,6.0,0.6,0.6236220472440945
10,5.0,0.7,0.7,5.0,0.6,0.6236220472440945
10,5.0,0.6,0.8,4.0,0.7,0.6157480314960629
10,5.0,0.6,0.6,4.0,0.6,0.6141732283464567
10,4.0,0.6,0.8,4.0,0.9,0.6110236220472441
10,5.0,0.6,0.6,4.0,0.7,0.6110236220472441
10,5.0,0.6,0.7,4.0,0.7,0.6110236220472441
10,5.0,0.6,0.7,4.0,0.6,0.6251968503937008
10,5.0,0.6,0.6,4.0,0.6,0.6204724409448819
10,5.0,0.7,0.8,5.0,0.6,0.6157480314960629
10,5.0,0.7,0.9,5.0,0.6,0.6157480314960629
10,5.0,0.6,0.8,3.0,0.6,0.6110236220472441
10,5.0,0.6,0.7,4.0,0.6,0.6346456692913386
10,5.0,0.6,0.6,4.0,0.6,0.6299212598425197
10,5.0,0.6,0.9,4.0,0.6,0.6299212598425197
10,5.0,0.6,0.9,5.0,0.6,0.6299212598425197
10,5.0,0.8,0.6,3.0,0.6,0.6299212598425197
10,5.0,0.8,0.9,6.0,0.6,0.6094488188976378
10,5.0,0.6,0.6,6.0,0.6,0.6078740157480315
10,5.0,0.6,0.7,6.0,0.6,0.6062992125984252
10,5.0,0.6,0.8,6.0,0.6,0.6062992125984252
10,5.0,0.8,0.6,6.0,0.6,0.6047244094488189
