lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.6,5.0,0.85,0.5165354330708661
1,5.0,0.7,0.8,5.0,0.9,0.5118110236220472
1,4.0,0.9,0.9,5.0,0.85,0.510236220472441
1,4.0,0.9,0.7,5.0,0.85,0.5086614173228347
1,5.0,0.7,0.7,5.0,0.9,0.5086614173228347
1,5.0,0.9,0.8,5.0,0.6,0.5149606299212598
1,5.0,0.9,0.9,5.0,0.6,0.5070866141732283
1,5.0,0.6,0.9,5.0,0.7,0.5055118110236221
1,5.0,0.8,0.9,5.0,0.6,0.5055118110236221
1,5.0,0.7,0.6,6.0,0.7,0.5007874015748032
1,5.0,0.7,0.7,5.0,0.9,0.5480314960629922
1,4.0,0.8,0.6,6.0,0.9,0.5448818897637795
1,4.0,0.8,0.7,6.0,0.9,0.5448818897637795
1,4.0,0.8,0.9,6.0,0.9,0.5448818897637795
1,4.0,0.8,0.8,6.0,0.9,0.5433070866141733
1,5.0,0.6,0.8,4.0,0.7,0.5165354330708661
1,5.0,0.7,0.6,3.0,0.85,0.5165354330708661
1,5.0,0.6,0.7,4.0,0.7,0.5133858267716536
1,5.0,0.6,0.9,4.0,0.7,0.5133858267716536
1,5.0,0.9,0.9,3.0,0.7,0.5133858267716536
1,4.0,0.8,0.6,6.0,0.85,0.5307086614173229
1,4.0,0.8,0.7,6.0,0.85,0.5307086614173229
1,4.0,0.8,0.8,6.0,0.85,0.5307086614173229
1,4.0,0.8,0.9,6.0,0.85,0.5307086614173229
1,4.0,0.9,0.6,5.0,0.85,0.5291338582677165
