lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.6,0.9,5.0,0.9,0.5637795275590551
10,5.0,0.9,0.8,5.0,0.9,0.5606299212598426
10,5.0,0.9,0.9,4.0,0.9,0.5606299212598426
10,5.0,0.6,0.7,5.0,0.9,0.5590551181102362
10,5.0,0.6,0.8,5.0,0.9,0.5590551181102362
10,4.0,0.7,0.8,5.0,0.6,0.5669291338582677
10,4.0,0.7,0.9,5.0,0.6,0.5669291338582677
10,4.0,0.7,0.6,3.0,0.85,0.5543307086614173
10,4.0,0.7,0.6,5.0,0.6,0.552755905511811
10,4.0,0.7,0.7,5.0,0.6,0.552755905511811
10,5.0,0.6,0.7,4.0,0.9,0.5511811023622047
10,5.0,0.6,0.6,4.0,0.9,0.5480314960629922
10,4.0,0.9,0.7,5.0,0.9,0.5433070866141733
10,4.0,0.9,0.8,5.0,0.9,0.5433070866141733
10,5.0,0.9,0.9,4.0,0.9,0.5433070866141733
10,5.0,0.6,0.9,5.0,0.9,0.5669291338582677
10,5.0,0.6,0.7,5.0,0.9,0.5653543307086614
10,5.0,0.6,0.8,5.0,0.9,0.5653543307086614
10,5.0,0.9,0.9,5.0,0.9,0.5653543307086614
10,5.0,0.6,0.6,5.0,0.9,0.5622047244094488
10,5.0,0.8,0.9,3.0,0.85,0.5511811023622047
10,4.0,0.8,0.6,3.0,0.9,0.5464566929133858
10,5.0,0.8,0.7,3.0,0.85,0.5464566929133858
10,5.0,0.8,0.8,3.0,0.85,0.5464566929133858
10,4.0,0.8,0.7,3.0,0.9,0.5401574803149606
