lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.7,6.0,0.6,0.5194225721784776
1,5.0,0.7,0.8,4.0,0.85,0.5183727034120735
1,5.0,0.7,0.9,5.0,0.85,0.5162729658792651
1,5.0,0.7,0.8,5.0,0.85,0.515748031496063
1,5.0,0.7,0.9,4.0,0.85,0.5154855643044619
1,5.0,0.8,0.6,6.0,0.6,0.5199475065616798
1,5.0,0.8,0.7,6.0,0.6,0.5178477690288714
1,5.0,0.8,0.8,6.0,0.6,0.5170603674540682
1,5.0,0.7,0.6,6.0,0.9,0.5146981627296588
1,5.0,0.7,0.9,6.0,0.9,0.5136482939632546
1,3.0,0.6,0.6,3.0,0.85,0.5293963254593176
1,4.0,0.8,0.9,5.0,0.85,0.5291338582677165
1,5.0,0.7,0.6,5.0,0.85,0.5291338582677165
1,5.0,0.7,0.8,5.0,0.85,0.5286089238845144
1,4.0,0.9,0.6,3.0,0.85,0.5272965879265092
1,5.0,0.7,0.8,4.0,0.85,0.5388451443569554
1,5.0,0.7,0.7,4.0,0.85,0.5338582677165354
1,5.0,0.7,0.9,4.0,0.85,0.5330708661417323
1,5.0,0.7,0.9,5.0,0.85,0.5304461942257218
1,5.0,0.7,0.6,6.0,0.85,0.5257217847769029
1,3.0,0.8,0.6,5.0,0.7,0.5228346456692914
1,3.0,0.8,0.7,5.0,0.7,0.5228346456692914
1,3.0,0.8,0.8,5.0,0.7,0.5228346456692914
1,5.0,0.6,0.9,3.0,0.85,0.5223097112860893
1,4.0,0.8,0.7,5.0,0.6,0.5186351706036746
