lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.6,3.0,0.9,0.6409448818897637
1,5.0,0.8,0.7,3.0,0.9,0.6377952755905512
1,5.0,0.8,0.9,3.0,0.9,0.6330708661417322
1,5.0,0.8,0.9,6.0,0.9,0.6330708661417322
1,3.0,0.9,0.6,5.0,0.85,0.6299212598425197
1,5.0,0.8,0.6,3.0,0.9,0.631496062992126
1,5.0,0.8,0.8,3.0,0.9,0.6299212598425197
1,3.0,0.8,0.6,6.0,0.85,0.6283464566929133
1,3.0,0.8,0.7,6.0,0.85,0.6283464566929133
1,3.0,0.8,0.8,6.0,0.85,0.6283464566929133
1,3.0,0.9,0.6,4.0,0.85,0.647244094488189
1,3.0,0.9,0.7,4.0,0.85,0.647244094488189
1,3.0,0.9,0.8,4.0,0.85,0.647244094488189
1,3.0,0.9,0.9,4.0,0.85,0.647244094488189
1,4.0,0.7,0.9,6.0,0.85,0.6409448818897637
1,5.0,0.8,0.9,3.0,0.9,0.631496062992126
1,3.0,0.8,0.8,3.0,0.9,0.6299212598425197
1,3.0,0.8,0.9,3.0,0.9,0.6299212598425197
1,5.0,0.8,0.8,3.0,0.9,0.6267716535433071
1,3.0,0.8,0.6,3.0,0.9,0.6236220472440945
1,5.0,0.8,0.6,5.0,0.85,0.6409448818897637
1,5.0,0.8,0.9,5.0,0.85,0.6393700787401575
1,5.0,0.7,0.9,5.0,0.9,0.6377952755905512
1,4.0,0.7,0.7,5.0,0.9,0.6346456692913386
1,4.0,0.7,0.8,5.0,0.9,0.6346456692913386
