lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.6,0.6,6.0,0.7,0.5480314960629922
1,5.0,0.6,0.7,6.0,0.7,0.5480314960629922
1,5.0,0.8,0.6,6.0,0.85,0.5480314960629922
1,5.0,0.8,0.7,6.0,0.85,0.5480314960629922
1,5.0,0.8,0.8,6.0,0.85,0.5480314960629922
1,5.0,0.7,0.9,6.0,0.6,0.568503937007874
1,5.0,0.7,0.6,6.0,0.6,0.5606299212598426
1,5.0,0.7,0.7,6.0,0.6,0.5606299212598426
1,5.0,0.7,0.8,6.0,0.6,0.5606299212598426
1,5.0,0.9,0.8,3.0,0.7,0.5543307086614173
1,5.0,0.6,0.6,6.0,0.7,0.5543307086614173
1,5.0,0.6,0.7,6.0,0.7,0.5543307086614173
1,5.0,0.6,0.8,6.0,0.7,0.5543307086614173
1,5.0,0.6,0.9,6.0,0.7,0.5543307086614173
1,4.0,0.7,0.8,4.0,0.6,0.552755905511811
1,5.0,0.9,0.6,3.0,0.6,0.5543307086614173
1,5.0,0.6,0.6,5.0,0.6,0.552755905511811
1,5.0,0.9,0.7,3.0,0.6,0.552755905511811
1,4.0,0.7,0.6,6.0,0.6,0.5496062992125984
1,4.0,0.7,0.7,5.0,0.6,0.5496062992125984
1,4.0,0.7,0.6,5.0,0.7,0.5622047244094488
1,4.0,0.7,0.7,5.0,0.7,0.5622047244094488
1,4.0,0.7,0.8,5.0,0.7,0.5622047244094488
1,4.0,0.7,0.9,5.0,0.7,0.5622047244094488
1,5.0,0.6,0.6,3.0,0.6,0.5543307086614173
