lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.9,0.9,4.0,0.6,0.5165354330708661
5,4.0,0.9,0.8,4.0,0.6,0.5149606299212598
5,5.0,0.6,0.7,4.0,0.7,0.5133858267716536
5,5.0,0.7,0.7,6.0,0.6,0.5133858267716536
5,4.0,0.9,0.7,4.0,0.6,0.510236220472441
5,4.0,0.8,0.9,5.0,0.6,0.5133858267716536
5,4.0,0.7,0.8,6.0,0.6,0.5118110236220472
5,4.0,0.8,0.7,5.0,0.6,0.510236220472441
5,4.0,0.8,0.8,5.0,0.6,0.510236220472441
5,4.0,0.8,0.6,4.0,0.9,0.5086614173228347
5,5.0,0.8,0.9,3.0,0.7,0.5118110236220472
5,5.0,0.6,0.7,6.0,0.6,0.510236220472441
5,5.0,0.6,0.9,5.0,0.7,0.5086614173228347
5,5.0,0.6,0.7,4.0,0.7,0.5070866141732283
5,5.0,0.7,0.7,4.0,0.85,0.5055118110236221
5,4.0,0.7,0.6,5.0,0.9,0.5149606299212598
5,4.0,0.7,0.7,5.0,0.9,0.5133858267716536
5,5.0,0.6,0.7,6.0,0.6,0.5133858267716536
5,5.0,0.7,0.7,3.0,0.7,0.5118110236220472
5,5.0,0.8,0.7,3.0,0.9,0.5118110236220472
5,4.0,0.6,0.9,4.0,0.6,0.5228346456692914
5,4.0,0.6,0.8,4.0,0.6,0.5165354330708661
5,5.0,0.8,0.6,3.0,0.7,0.510236220472441
5,3.0,0.9,0.6,3.0,0.6,0.5086614173228347
5,4.0,0.9,0.8,6.0,0.6,0.5086614173228347
