lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.8,0.7,5.0,0.7,0.5401574803149606
1,5.0,0.8,0.8,5.0,0.7,0.537007874015748
1,5.0,0.9,0.6,4.0,0.7,0.5354330708661418
1,5.0,0.8,0.6,5.0,0.7,0.5338582677165354
1,5.0,0.8,0.9,5.0,0.7,0.5307086614173229
1,5.0,0.8,0.7,6.0,0.7,0.5480314960629922
1,5.0,0.8,0.8,6.0,0.7,0.5480314960629922
1,5.0,0.8,0.9,6.0,0.7,0.5480314960629922
1,5.0,0.8,0.6,6.0,0.7,0.5417322834645669
1,5.0,0.8,0.7,5.0,0.7,0.525984251968504
1,4.0,0.6,0.8,6.0,0.9,0.5448818897637795
1,4.0,0.6,0.9,6.0,0.9,0.5448818897637795
1,4.0,0.6,0.7,6.0,0.9,0.5401574803149606
1,4.0,0.8,0.6,3.0,0.7,0.537007874015748
1,4.0,0.8,0.8,3.0,0.7,0.537007874015748
1,5.0,0.8,0.6,5.0,0.9,0.5338582677165354
1,5.0,0.9,0.6,4.0,0.7,0.5338582677165354
1,5.0,0.9,0.7,4.0,0.7,0.5338582677165354
1,5.0,0.8,0.7,5.0,0.9,0.5291338582677165
1,4.0,0.6,0.9,3.0,0.7,0.5275590551181102
1,4.0,0.7,0.9,4.0,0.6,0.5228346456692914
1,5.0,0.8,0.9,6.0,0.6,0.521259842519685
1,5.0,0.9,0.8,4.0,0.7,0.521259842519685
1,4.0,0.7,0.6,4.0,0.6,0.5181102362204725
1,5.0,0.9,0.6,4.0,0.7,0.5181102362204725
