lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,4.0,0.6,0.7,6.0,0.85,0.5496062992125984
5,4.0,0.6,0.6,6.0,0.85,0.5480314960629922
5,4.0,0.6,0.6,5.0,0.85,0.5433070866141733
5,5.0,0.7,0.6,6.0,0.9,0.5433070866141733
5,5.0,0.7,0.7,6.0,0.9,0.5433070866141733
5,5.0,0.6,0.9,3.0,0.9,0.5543307086614173
5,5.0,0.6,0.6,3.0,0.9,0.5496062992125984
5,5.0,0.6,0.7,3.0,0.9,0.5464566929133858
5,3.0,0.6,0.9,6.0,0.9,0.5338582677165354
5,5.0,0.7,0.6,5.0,0.9,0.5338582677165354
5,4.0,0.6,0.6,6.0,0.85,0.5905511811023622
5,4.0,0.6,0.9,6.0,0.85,0.5905511811023622
5,4.0,0.6,0.6,5.0,0.85,0.5889763779527559
5,4.0,0.6,0.7,6.0,0.85,0.5889763779527559
5,4.0,0.6,0.8,6.0,0.85,0.5889763779527559
5,5.0,0.7,0.6,6.0,0.9,0.568503937007874
5,5.0,0.7,0.7,6.0,0.9,0.568503937007874
5,5.0,0.7,0.8,6.0,0.9,0.5622047244094488
5,5.0,0.7,0.9,6.0,0.9,0.5622047244094488
5,4.0,0.6,0.6,5.0,0.7,0.5559055118110237
5,3.0,0.9,0.6,5.0,0.85,0.5637795275590551
5,3.0,0.9,0.7,5.0,0.85,0.5637795275590551
5,3.0,0.9,0.8,5.0,0.85,0.5637795275590551
5,3.0,0.9,0.9,5.0,0.85,0.5637795275590551
5,3.0,0.8,0.6,5.0,0.9,0.5574803149606299
