lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.9,0.8,3.0,0.6,0.525984251968504
5,3.0,0.8,0.6,4.0,0.9,0.5228346456692914
5,3.0,0.8,0.7,4.0,0.9,0.5228346456692914
5,3.0,0.8,0.8,4.0,0.9,0.5228346456692914
5,3.0,0.8,0.9,4.0,0.9,0.5228346456692914
5,5.0,0.8,0.9,5.0,0.85,0.5275590551181102
5,4.0,0.9,0.7,5.0,0.7,0.5244094488188976
5,4.0,0.9,0.8,5.0,0.7,0.5244094488188976
5,4.0,0.9,0.9,5.0,0.7,0.5244094488188976
5,4.0,0.9,0.6,5.0,0.7,0.5228346456692914
5,5.0,0.8,0.8,4.0,0.9,0.5291338582677165
5,5.0,0.8,0.7,4.0,0.9,0.5244094488188976
5,5.0,0.8,0.9,4.0,0.9,0.5244094488188976
5,5.0,0.9,0.7,4.0,0.9,0.5228346456692914
5,5.0,0.9,0.8,4.0,0.9,0.5228346456692914
5,5.0,0.9,0.6,3.0,0.6,0.5165354330708661
5,5.0,0.9,0.7,3.0,0.6,0.5165354330708661
5,3.0,0.8,0.8,3.0,0.7,0.5149606299212598
5,5.0,0.8,0.6,3.0,0.6,0.5149606299212598
5,5.0,0.8,0.9,4.0,0.9,0.5149606299212598
5,3.0,0.9,0.6,4.0,0.9,0.537007874015748
5,3.0,0.9,0.7,4.0,0.9,0.537007874015748
5,3.0,0.9,0.8,4.0,0.9,0.537007874015748
5,3.0,0.9,0.9,4.0,0.9,0.537007874015748
5,3.0,0.9,0.7,4.0,0.7,0.5275590551181102
