lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,4.0,0.9,0.6,6.0,0.7,0.5653543307086614
1,4.0,0.9,0.7,6.0,0.7,0.5653543307086614
1,4.0,0.9,0.8,6.0,0.7,0.5653543307086614
1,4.0,0.9,0.9,6.0,0.7,0.5653543307086614
1,4.0,0.6,0.8,5.0,0.7,0.5433070866141733
1,3.0,0.9,0.6,6.0,0.9,0.5826771653543307
1,3.0,0.9,0.7,6.0,0.9,0.5826771653543307
1,3.0,0.9,0.8,6.0,0.9,0.5826771653543307
1,3.0,0.9,0.9,6.0,0.9,0.5826771653543307
1,4.0,0.7,0.6,5.0,0.85,0.5748031496062992
1,4.0,0.9,0.6,6.0,0.7,0.5559055118110237
1,4.0,0.9,0.7,6.0,0.7,0.5559055118110237
1,4.0,0.9,0.8,6.0,0.7,0.5559055118110237
1,4.0,0.9,0.9,6.0,0.7,0.5559055118110237
1,4.0,0.8,0.9,3.0,0.9,0.5307086614173229
1,4.0,0.9,0.6,6.0,0.7,0.5779527559055118
1,4.0,0.9,0.7,6.0,0.7,0.5779527559055118
1,4.0,0.9,0.8,6.0,0.7,0.5779527559055118
1,4.0,0.9,0.9,6.0,0.7,0.5779527559055118
1,3.0,0.6,0.6,6.0,0.85,0.5480314960629922
1,3.0,0.7,0.9,4.0,0.9,0.5543307086614173
1,5.0,0.9,0.7,5.0,0.6,0.5496062992125984
1,5.0,0.9,0.8,5.0,0.6,0.5496062992125984
1,5.0,0.7,0.6,6.0,0.7,0.5480314960629922
1,5.0,0.7,0.7,6.0,0.7,0.5480314960629922
