lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,3.0,0.8,0.7,6.0,0.6,0.525984251968504
1,3.0,0.8,0.8,6.0,0.6,0.525984251968504
1,3.0,0.8,0.9,6.0,0.6,0.5244094488188976
1,3.0,0.7,0.8,6.0,0.6,0.5196850393700787
1,3.0,0.7,0.9,6.0,0.6,0.5196850393700787
1,3.0,0.7,0.8,6.0,0.6,0.5385826771653544
1,3.0,0.7,0.9,6.0,0.6,0.5385826771653544
1,3.0,0.7,0.7,6.0,0.6,0.537007874015748
1,3.0,0.7,0.6,6.0,0.6,0.5307086614173229
1,4.0,0.6,0.9,4.0,0.6,0.5307086614173229
1,5.0,0.9,0.6,5.0,0.7,0.5118110236220472
1,5.0,0.9,0.8,4.0,0.85,0.5086614173228347
1,3.0,0.9,0.6,6.0,0.7,0.5070866141732283
1,3.0,0.9,0.7,6.0,0.7,0.5070866141732283
1,3.0,0.9,0.8,6.0,0.7,0.5070866141732283
1,5.0,0.9,0.8,6.0,0.85,0.5275590551181102
1,5.0,0.9,0.7,6.0,0.85,0.525984251968504
1,5.0,0.9,0.6,6.0,0.85,0.5228346456692914
1,5.0,0.6,0.9,6.0,0.85,0.5181102362204725
1,4.0,0.8,0.6,4.0,0.9,0.5165354330708661
1,3.0,0.9,0.6,6.0,0.6,0.5354330708661418
1,3.0,0.9,0.6,6.0,0.7,0.5338582677165354
1,3.0,0.9,0.7,6.0,0.7,0.5338582677165354
1,3.0,0.9,0.8,6.0,0.7,0.5338582677165354
1,3.0,0.9,0.9,6.0,0.7,0.5338582677165354
