lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.9,0.9,3.0,0.7,0.5433070866141733
10,3.0,0.9,0.7,3.0,0.7,0.5385826771653544
10,4.0,0.9,0.6,5.0,0.9,0.5385826771653544
10,3.0,0.9,0.6,4.0,0.9,0.537007874015748
10,3.0,0.9,0.6,5.0,0.9,0.537007874015748
10,4.0,0.9,0.7,3.0,0.7,0.5637795275590551
10,4.0,0.9,0.6,3.0,0.7,0.5622047244094488
10,4.0,0.9,0.8,3.0,0.7,0.5590551181102362
10,4.0,0.9,0.9,3.0,0.7,0.5590551181102362
10,3.0,0.8,0.6,3.0,0.7,0.5574803149606299
10,3.0,0.9,0.6,3.0,0.9,0.5433070866141733
10,3.0,0.9,0.7,3.0,0.9,0.5433070866141733
10,3.0,0.9,0.8,3.0,0.9,0.5433070866141733
10,3.0,0.9,0.6,3.0,0.85,0.5417322834645669
10,3.0,0.9,0.7,3.0,0.85,0.537007874015748
10,5.0,0.6,0.6,4.0,0.7,0.5811023622047244
10,5.0,0.6,0.8,4.0,0.7,0.5779527559055118
10,5.0,0.6,0.7,4.0,0.7,0.5716535433070866
10,5.0,0.8,0.8,5.0,0.9,0.5700787401574803
10,5.0,0.6,0.9,4.0,0.7,0.568503937007874
10,3.0,0.9,0.6,4.0,0.9,0.5464566929133858
10,3.0,0.9,0.7,4.0,0.9,0.5464566929133858
10,3.0,0.9,0.8,4.0,0.9,0.5464566929133858
10,3.0,0.9,0.9,4.0,0.9,0.5464566929133858
10,3.0,0.9,0.6,3.0,0.85,0.5401574803149606
